row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.3284009,-1.3284009,-1.8,-1.3284009,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.0818084,1.0818084,0.0,1.0818084,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.77759784,-0.77759784,-2.6,-0.77759784,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.24674116,-0.24674116,-1.8,-0.24674116,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-0.9967041,-0.9967041,-1.8,-0.9967041,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.9992422,0.9992422,-0.8,0.9992422,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-0.5698849,-0.5698849,-2.4,-0.5698849,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.87990314,-0.87990314,-0.6,-0.87990314,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.62415016,0.62415016,-0.8,0.62415016,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.1314789,1.1314789,0.6,1.1314789,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
