row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.591989,-1.591989,-1.8,-1.591989,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.1389656,1.1389656,0.0,1.1389656,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.7822987,-0.7822987,-2.6,-0.7822987,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.29618707,-0.29618707,-1.8,-0.29618707,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.2034738,-1.2034738,-1.8,-1.2034738,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.79684687,0.79684687,-0.8,0.79684687,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.2855453,-1.2855453,-2.4,-1.2855453,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.55104226,-0.55104226,-0.6,-0.55104226,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.78617996,0.78617996,-0.8,0.78617996,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.3983899,1.3983899,0.6,1.3983899,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-0.97457594,-0.97457594,-2.8,-0.97457594,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.2518127,-1.2518127,-0.8,-1.2518127,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.3282765,-1.3282765,-2.6,-1.3282765,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-0.5093305,-0.5093305,-2.2,-0.5093305,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.166337,2.166337,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.0947874,-2.0947874,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.2206278,-1.2206278,-2.6,-1.2206278,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.858532,0.858532,-0.4,0.858532,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,0.95183986,0.95183986,-2.8,0.95183986,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.5205926,1.5205926,1.0,1.5205926,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.3548649,0.3548649,0.8,0.3548649,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.4064497,-0.4064497,-2.6,-0.4064497,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-0.6277729,-0.6277729,-2.8,-0.6277729,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8760175,-1.8760175,-2.4,-1.8760175,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.2253137,1.2253137,1.2,1.2253137,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.7797491,0.7797491,-1.4,0.7797491,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2219765,-1.2219765,-2.0,-1.2219765,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-0.93913776,-0.93913776,-1.8,-0.93913776,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-0.8732006,-0.8732006,-2.25,-0.8732006,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.5184291,-0.5184291,-1.4,-0.5184291,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.3988336,1.3988336,1.2,1.3988336,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-0.80788577,-0.80788577,-1.8,-0.80788577,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-0.91837096,-0.91837096,-2.2,-0.91837096,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.4676318,1.4676318,2.0,1.4676318,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.7410032,1.7410032,1.6,1.7410032,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.69225,-1.69225,-1.6,-1.69225,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.2987904,-0.2987904,-1.0,-0.2987904,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-1.4120215,-1.4120215,-2.4,-1.4120215,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.2569307,-1.2569307,-2.6,-1.2569307,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.1131692,-0.1131692,-2.8,-0.1131692,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.19920005,-0.19920005,2.2,-0.19920005,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.46287036,0.46287036,1.0,0.46287036,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.382111,1.382111,2.5,1.382111,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-0.4866125,-0.4866125,2.8,-0.4866125,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,1.2083898,1.2083898,0.6,1.2083898,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.5727978,2.5727978,3.0,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.4573443,2.4573443,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.79706705,0.79706705,-0.2,0.79706705,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.6891434,-1.6891434,-0.6,-1.6891434,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.0660948,-0.0660948,0.0,-0.0660948,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.143934,2.143934,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.571022,2.571022,1.6,2.0,1.6,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.017504156,0.017504156,-1.0,0.017504156,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,1.9416742,1.9416742,1.4,1.9416742,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.4773842,-1.4773842,-2.6,-1.4773842,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.25590274,-0.25590274,-1.0,-0.25590274,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,0.8346941,0.8346941,3.0,0.8346941,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,2.2717621,2.2717621,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.0544195,2.0544195,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,1.5310225,1.5310225,0.5,1.5310225,0.5,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.0446756,2.0446756,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.1684223,-1.1684223,-2.4,-1.1684223,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.8433666,1.8433666,1.8,1.8433666,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.4929447,-1.4929447,-1.0,-1.4929447,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.146133,2.146133,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,2.2417738,2.2417738,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.4990982,-1.4990982,2.2,-1.4990982,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.494504,-1.494504,-2.6,-1.494504,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-1.0740002,-1.0740002,-1.2,-1.0740002,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.2836027,2.2836027,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.6164359,1.6164359,3.0,1.6164359,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.45491153,0.45491153,0.2,0.45491153,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.1833208,2.1833208,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.017820498,-0.017820498,0.2,-0.017820498,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.1847196,0.1847196,-1.2,0.1847196,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.78979933,0.78979933,0.6,0.78979933,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.402062,-0.402062,0.8,-0.402062,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.24317572,0.24317572,-1.0,0.24317572,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-0.17344524,-0.17344524,-0.6,-0.17344524,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,0.027357565,0.027357565,0.2,0.027357565,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.1270311,0.1270311,0.4,0.1270311,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.0828439,-1.0828439,-2.2,-1.0828439,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.6268897,-1.6268897,-1.4,-1.6268897,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.29273164,0.29273164,1.0,0.29273164,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.9603658,1.9603658,1.8,1.9603658,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.0301425,1.0301425,1.0,1.0301425,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.3364109,1.3364109,1.8,1.3364109,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-0.77563226,-0.77563226,-0.8,-0.77563226,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.88423115,-0.88423115,-1.0,-0.88423115,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.33433723,-0.33433723,-0.6,-0.33433723,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.5017209,1.5017209,1.2,1.5017209,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,-0.06318954,-0.06318954,1.4,-0.06318954,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.52097243,-0.52097243,1.4,-0.52097243,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.1329973,2.1329973,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.0385158,-1.0385158,-1.0,-1.0385158,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.802053,1.802053,2.0,1.802053,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-0.46520478,-0.46520478,0.0,-0.46520478,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.33393508,-0.33393508,-0.6,-0.33393508,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.08853599,-0.08853599,-0.6,-0.08853599,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-0.7266252,-0.7266252,-0.6,-0.7266252,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.36233217,0.36233217,0.8,0.36233217,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.6879103,-0.6879103,-0.25,-0.6879103,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.3405113,2.3405113,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.34183598,0.34183598,0.4,0.34183598,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.5373099,1.5373099,2.2,1.5373099,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.945909,1.945909,2.0,1.945909,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.5675981,1.5675981,2.6,1.5675981,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.70821255,0.70821255,2.0,0.70821255,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
