row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.8130858,-1.8130858,-1.8,-1.8130858,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.0073457,1.0073457,0.0,1.0073457,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.0388577,-1.0388577,-2.6,-1.0388577,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.60925865,-0.60925865,-1.8,-0.60925865,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-2.098292,-2.098292,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,1.2250919,1.2250919,-0.8,1.2250919,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.5667686,-1.5667686,-2.4,-1.5667686,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.4077737,-1.4077737,-0.6,-1.4077737,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.9699175,0.9699175,-0.8,0.9699175,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.312788,1.312788,0.6,1.312788,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-2.4020398,-2.4020398,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.4885623,-1.4885623,-0.8,-1.4885623,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.2312248,-2.2312248,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.792414,-1.792414,-2.2,-1.792414,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.035868,2.035868,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.641141,-2.641141,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-2.1022975,-2.1022975,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,-0.4600277,-0.4600277,-0.4,-0.4600277,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.1931505,1.1931505,-2.8,1.1931505,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.4774201,1.4774201,1.0,1.4774201,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,-0.20584847,-0.20584847,0.8,-0.20584847,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,0.45910692,0.45910692,-2.6,0.45910692,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-2.1139972,-2.1139972,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.4549899,-1.4549899,-2.4,-1.4549899,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.2129226,1.2129226,1.2,1.2129226,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.02150676,0.02150676,-1.4,0.02150676,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3992374,-1.3992374,-2.0,-1.3992374,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-2.0330331,-2.0330331,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
