row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.54073274,0.54073274,-1.8,0.54073274,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.3396884799003601,0.3580179512500763,0.3022936284542084,audio,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,0.8463998,0.8463998,0.0,0.8463998,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.24882163107395172,0.3270357847213745,0.4241425395011902,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,1.287868,1.287868,-2.6,1.287868,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.38891497254371643,0.3150038421154022,0.29608115553855896,text,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,0.27901053,0.27901053,-1.8,0.27901053,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.42603954672813416,0.29992055892944336,0.2740398943424225,text,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1282198,-1.1282198,-1.8,-1.1282198,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.3479892611503601,0.28938043117523193,0.3626302480697632,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.43014324,0.43014324,-0.8,0.43014324,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.4296053349971771,0.30533283948898315,0.2650618255138397,text,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.08232437,-0.08232437,-2.4,-0.08232437,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.33672165870666504,0.3018941283226013,0.36138421297073364,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.1839973,1.1839973,-0.6,1.1839973,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.2281501293182373,0.4047773480415344,0.36707252264022827,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.3947869,-0.3947869,-0.8,-0.3947869,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.376110315322876,0.3361088037490845,0.2877808213233948,text,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,0.8590012,0.8590012,0.6,0.8590012,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.2617935240268707,0.38270804286003113,0.3554984927177429,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,0.5686498,0.5686498,-2.8,0.5686498,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.22976398468017578,0.306598037481308,0.46363794803619385,vision,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,-0.108309805,-0.108309805,-0.8,-0.108309805,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.5314897298812866,0.1725606471300125,0.29594963788986206,text,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.48857474,0.48857474,-2.6,0.48857474,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.334464967250824,0.3032134175300598,0.36232155561447144,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,0.41317528,0.41317528,-2.2,0.41317528,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.3301907479763031,0.3421287536621094,0.3276804983615875,audio,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,1.1131266,1.1131266,1.6,1.1131266,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34735575318336487,0.3375528156757355,0.31509146094322205,text,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,0.023004375,0.023004375,-3.0,0.023004375,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.3059934675693512,0.3634735345840454,0.3305329978466034,audio,0.5714285969734192,0.6875,0.6499999761581421
