row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.3119866,0.3119866,0.33333334,0.3119866,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8974359035491943,0.8844765424728394,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,0.0056168074,0.0056168074,-1.0,0.0056168074,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.9251968264579773,0.920634925365448
2,2,-6rXp3zJ3kc$_$3,0.0,0.7647246,0.7647246,0.0,0.7647246,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9696969985961914,0.886904776096344,0.9047619104385376
3,3,-9y-fZ3swSY$_$1,1.3333334,1.5473773,1.5473773,1.3333334,1.5473773,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.9016393423080444,0.9021739363670349
4,4,-9y-fZ3swSY$_$0,1.0,1.6293325,1.6293325,1.0,1.6293325,1.0,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9185185432434082,0.9108911156654358
5,5,-9y-fZ3swSY$_$3,1.3333334,0.07383588,0.07383588,1.3333334,0.07383588,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.9037036895751953,0.9019607901573181
6,6,-9y-fZ3swSY$_$2,0.33333334,0.005582526,0.005582526,0.33333334,0.005582526,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8636363744735718,0.8939393758773804
7,7,-9y-fZ3swSY$_$4,0.0,0.50851595,0.50851595,0.0,0.50851595,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.9245283007621765,0.8999999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.10285455,0.10285455,0.33333334,0.10285455,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.9130434989929199,0.8604651093482971
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.236953,0.236953,-0.33333334,0.236953,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.9075630307197571,0.9213483333587646
10,10,-9y-fZ3swSY$_$8,1.6666666,0.8862845,0.8862845,1.6666666,0.8862845,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.9081632494926453,0.9729729890823364
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.6914264,1.6914264,0.6666667,1.6914264,0.6666667,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9285714030265808,0.9226190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.94944024,0.94944024,1.3333334,0.94944024,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9599999785423279,0.9016393423080444,0.8840579986572266
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.36646652,0.36646652,-0.6666667,0.36646652,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8125,0.9264705777168274,0.8834951519966125
14,14,-HeZS2-Prhc$_$2,0.6666667,0.1454003,0.1454003,0.6666667,0.1454003,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.8895705342292786,0.8934426307678223
15,15,-HeZS2-Prhc$_$5,1.0,0.52957207,0.52957207,1.0,0.52957207,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9428571462631226,0.9289340376853943,0.8986486196517944
16,16,-MeTTeMJBNc$_$0,0.33333334,0.6961372,0.6961372,0.33333334,0.6961372,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8928571343421936,0.8804348111152649,0.8768116235733032
17,17,-MeTTeMJBNc$_$13,0.33333334,0.6233842,0.6233842,0.33333334,0.6233842,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8666666746139526,0.8734177350997925
18,18,-MeTTeMJBNc$_$2,0.0,1.4862087,1.4862087,0.0,1.4862087,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9512194991111755,0.9176470637321472,0.8984375
19,19,-MeTTeMJBNc$_$7,1.3333334,0.4536881,0.4536881,1.3333334,0.4536881,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.9134615659713745,0.9038461446762085
20,20,-RfYyzHpjk4$_$11,2.0,1.2589093,1.2589093,2.0,1.2589093,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.9523809552192688,0.8514851331710815,0.8611111044883728
21,21,-RfYyzHpjk4$_$8,0.33333334,0.42437413,0.42437413,0.33333334,0.42437413,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.8999999761581421,0.970588207244873
22,22,-RfYyzHpjk4$_$2,0.33333334,0.513902,0.513902,0.33333334,0.513902,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8387096524238586,0.8611111044883728,0.8395061492919922
23,23,-RfYyzHpjk4$_$9,0.0,1.0462329,1.0462329,0.0,1.0462329,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9444444179534912,0.8598726391792297,0.8571428656578064
24,24,-UUCSKoHeMA$_$9,0.6666667,0.3619112,0.3619112,0.6666667,0.3619112,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.918749988079071,0.8999999761581421
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.005543203,0.005543203,-0.33333334,0.005543203,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.9375,0.938144326210022
26,26,-UUCSKoHeMA$_$2,0.0,0.34389082,0.34389082,0.0,0.34389082,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8983739614486694,0.9135135412216187
27,27,-UUCSKoHeMA$_$0,0.0,0.40932134,0.40932134,0.0,0.40932134,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.9220778942108154,0.886956512928009
28,28,-cEhr0cQcDM$_$8,0.0,0.46454498,0.46454498,0.0,0.46454498,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8450704216957092,0.9065420627593994
29,29,-cEhr0cQcDM$_$14,1.3333334,0.87977046,0.87977046,1.3333334,0.87977046,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9523809552192688,0.8851351141929626,0.9459459185600281
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.0055378806,0.0055378806,-0.33333334,0.0055378806,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.9108911156654358,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0054770187,0.0054770187,0.0,0.0054770187,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9375,1.0
