row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.24093992,-0.24093992,-1.8,-0.24093992,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,0.08192385,0.08192385,0.0,0.08192385,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4523809552192688,0.5
2,2,c7UH_rxdZv4$_$26,-2.6,1.3132162,1.3132162,-2.6,1.3132162,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.46341463923454285,0.46000000834465027
3,3,c7UH_rxdZv4$_$27,-1.8,-0.3737116,-0.3737116,-1.8,-0.3737116,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.36000001430511475,0.4065040647983551
4,4,c7UH_rxdZv4$_$20,-1.8,1.139694,1.139694,-1.8,1.139694,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.3561643958091736,0.5
5,5,c7UH_rxdZv4$_$21,-0.8,-0.10850767,-0.10850767,-0.8,-0.10850767,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.5,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-0.99886644,-0.99886644,-2.4,-0.99886644,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.4098360538482666,0.4931506812572479
7,7,c7UH_rxdZv4$_$23,-0.6,1.4144562,1.4144562,-0.6,1.4144562,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.25,0.5666666626930237,0.4722222089767456
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0788989,-1.0788989,-0.8,-1.0788989,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.36538460850715637,0.32258063554763794
9,9,c7UH_rxdZv4$_$29,0.6,-0.18648496,-0.18648496,0.6,-0.18648496,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.1666666716337204,0.44680851697921753,0.4035087823867798
10,10,c7UH_rxdZv4$_$1,-2.8,-0.0005148668,-0.0005148668,-2.8,-0.0005148668,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.25,0.3333333432674408,0.4871794879436493
11,11,c7UH_rxdZv4$_$3,-0.8,0.1237287,0.1237287,-0.8,0.1237287,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,-0.110697754,-0.110697754,-2.6,-0.110697754,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.2380952388048172,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,0.9251628,0.9251628,-2.2,0.9251628,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.3684210479259491,0.4444444477558136,0.484375
14,14,c7UH_rxdZv4$_$4,1.6,-0.27043244,-0.27043244,1.6,-0.27043244,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.4117647111415863,0.4262295067310333
15,15,c7UH_rxdZv4$_$7,-3.0,-1.0116493,-1.0116493,-3.0,-1.0116493,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.625,0.4000000059604645
16,16,c7UH_rxdZv4$_$6,-2.6,0.67091686,0.67091686,-2.6,0.67091686,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3928571343421936,0.33000001311302185
17,17,c7UH_rxdZv4$_$9,-0.4,-0.9260738,-0.9260738,-0.4,-0.9260738,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.29629629850387573,0.453125,0.3529411852359772
18,18,c7UH_rxdZv4$_$8,-2.8,0.74037397,0.74037397,-2.8,0.74037397,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3820224702358246,0.4307692348957062
19,19,c7UH_rxdZv4$_$11,1.0,0.2447983,0.2447983,1.0,0.2447983,1.0,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.4000000059604645,0.38297873735427856
20,20,c7UH_rxdZv4$_$10,0.8,-1.3573701,-1.3573701,0.8,-1.3573701,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6071428656578064,0.37837839126586914,0.5681818127632141
