index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
497,tStelxIAHjw$_$2,-2.0,-0.10120795667171478,0.0009369453764520586,0.002648112829774618,0.9964148998260498,-0.1553463339805603,0.016553469002246857,0.11138390004634857,1.844653606414795,2.0165534019470215,2.1113839149475098,0.3963352143764496,0.31970080733299255,0.28396397829055786,vision,text,0,0.4000000059604645,0.2839506268501282,0.3730158805847168,0.40876904129981995,0.5912309885025024,0.0009369453764520586,0.002648112829774618,0.9964148998260498,0.33922189474105835,0.32901206612586975,0.3317660689353943,vision,text,1,0.025825515389442444,1.0985287427902222,0.4430992305278778,0.11039695143699646,0.26673024892807007,-0.22082960605621338,0.07180912792682648,0.29263871908187866,0.5904433391796924,0.40955666082030767,1
558,vyB00TXsimI$_$5,1.7999999523162842,0.48857972025871277,0.001728688133880496,0.002890009433031082,0.995381236076355,0.19343218207359314,0.7304388880729675,1.3078645467758179,1.6065677404403687,1.0695610046386719,0.4921354055404663,0.14318905770778656,0.2801777720451355,0.5766331553459167,vision,vision,1,0.5714285969734192,0.20000000298023224,0.27272728085517883,0.45817244052886963,0.5418275594711304,0.001728688133880496,0.002890009433031082,0.995381236076355,0.4653063118457794,0.27063876390457153,0.26405495405197144,vision,text,0,0.03249962627887726,1.0613188743591309,0.48755085468292236,0.4550648331642151,1.1144323348999023,0.034448377788066864,1.0256283283233643,0.9911799430847168,0.22461446297824417,0.7753855370217558,0
522,tmZoasNr4rU$_$9,-0.6000000238418579,-0.35582876205444336,0.0013499695342034101,0.0034710965119302273,0.9951789379119873,-0.7710462808609009,-0.41788434982299805,-0.13835927844047546,0.17104625701904297,0.18211567401885986,0.46164074540138245,0.37290114164352417,0.36777693033218384,0.259321928024292,vision,text,0,0.5199999809265137,0.3583333194255829,0.3263888955116272,0.4330100417137146,0.5669899582862854,0.0013499695342034101,0.0034710965119302273,0.9951789379119873,0.386913925409317,0.3416742980480194,0.2714117765426636,vision,text,1,0.03338737040758133,1.0882713794708252,0.4825114607810974,0.25887587666511536,0.632686972618103,-0.5094788670539856,-0.154636949300766,0.3548419177532196,0.6091051695891805,0.3908948304108195,1
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.25874507427215576,0.0010783533798530698,0.0037914947606623173,0.995130181312561,-0.6169063448905945,-0.28145432472229004,-0.07281369715929031,1.5830936431884766,1.9185457229614258,2.1271862983703613,0.46209537982940674,0.30382633209228516,0.2340783029794693,vision,text,0,0.3448275923728943,0.3333333432674408,0.24137930572032928,0.4167230427265167,0.5832769870758057,0.0010783533798530698,0.0037914947606623173,0.995130181312561,0.329322874546051,0.39343997836112976,0.2772371172904968,vision,audio,0,0.03336314111948013,1.0884581804275513,0.4785953462123871,0.2241268903017044,0.5440926551818848,-0.3925790786743164,-0.07142088562250137,0.32115820050239563,0.5990354457700353,0.40096455422996463,1
444,phBUpBr1hSo$_$6,1.600000023841858,0.04526367783546448,0.0011419957736507058,0.0032274338882416487,0.9956306219100952,0.03793938457965851,0.23008710145950317,0.3432416021823883,1.5620605945587158,1.36991286277771,1.256758451461792,0.2676551640033722,0.3403192162513733,0.39202558994293213,vision,vision,1,0.3499999940395355,0.23404255509376526,0.22807016968727112,0.4030252695083618,0.5969747304916382,0.0011419957736507058,0.0032274338882416487,0.9956306219100952,0.35984596610069275,0.34919342398643494,0.2909606099128723,vision,text,0,0.030609574168920517,1.0943981409072876,0.4697800278663635,0.1260221004486084,0.3053022027015686,-0.12864264845848083,0.3028596341609955,0.4315022826194763,0.3683323213135451,0.6316676786864548,0
270,iiK8YX8oH1E$_$4,-2.0,0.010184481739997864,0.0008419100777246058,0.002848184434697032,0.9963098168373108,0.036486491560935974,0.21448743343353271,0.29885780811309814,2.0364863872528076,2.2144875526428223,2.2988576889038086,0.39668330550193787,0.31755051016807556,0.28576624393463135,vision,text,0,0.4117647111415863,0.3863636255264282,0.43396225571632385,0.41838568449020386,0.5816143155097961,0.0008419100777246058,0.002848184434697032,0.9963098168373108,0.3080414831638336,0.3586483299732208,0.33331015706062317,vision,audio,0,0.02633735164999962,1.0966897010803223,0.44199979305267334,0.10936249792575836,0.262371301651001,-0.13606807589530945,0.2134958803653717,0.34956395626068115,0.6075332164655405,0.3924667835344594,1
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.40512633323669434,0.0010144991101697087,0.002481510629877448,0.9965040683746338,-0.8378826379776001,-0.46539103984832764,-0.16565778851509094,0.03788262605667114,0.3346089720726013,0.6343421936035156,0.46198570728302,0.3188197910785675,0.21919448673725128,vision,text,0,0.4583333432674408,0.26760563254356384,0.38823530077934265,0.4287552237510681,0.5712447762489319,0.0010144991101697087,0.002481510629877448,0.9965040683746338,0.3660151958465576,0.30549055337905884,0.32849419116973877,vision,text,1,0.02536940574645996,1.0958281755447388,0.4453398883342743,0.2749699652194977,0.6722248792648315,-0.5383108854293823,-0.22768014669418335,0.310630738735199,0.595870604268817,0.404129395731183,1
585,wMbj6ajWbic$_$3,0.0,0.30610665678977966,0.0026149435434490442,0.004371620249003172,0.9930134415626526,0.09769567847251892,0.3440762758255005,0.47725823521614075,0.09769567847251892,0.3440762758255005,0.47725823521614075,0.4242396354675293,0.31178775429725647,0.26397258043289185,vision,text,0,0.6666666865348816,0.29629629850387573,0.1875,0.4321255683898926,0.5678744316101074,0.0026149435434490442,0.004371620249003172,0.9930134415626526,0.5042239427566528,0.294247567653656,0.20152850449085236,vision,text,1,0.04626122862100601,1.0280358791351318,0.5276566743850708,0.1572360396385193,0.3795625567436218,-0.07751575857400894,0.8102410435676575,0.8877568244934082,0.7142073148472721,0.28579268515272777,1
681,zhpQhgha_KU$_$30,-2.0,-0.1545220911502838,0.00045889648026786745,0.0017886172281578183,0.9977524876594543,-0.18832659721374512,-0.011494606733322144,0.09188665449619293,1.8116734027862549,1.9885053634643555,2.0918867588043213,0.3990129232406616,0.31988251209259033,0.2811046242713928,vision,text,0,0.4285714328289032,0.4749999940395355,0.75,0.4365605413913727,0.5634394884109497,0.00045889648026786745,0.0017886172281578183,0.9977524876594543,0.23219458758831024,0.31167715787887573,0.45612818002700806,vision,vision,0,0.01708770915865898,1.0604472160339355,0.36108288168907166,0.1156991720199585,0.28021323680877686,-0.2356148362159729,-0.0498611256480217,0.1857537031173706,0.5577886367374069,0.44221136326259325,1
435,phBUpBr1hSo$_$19,2.0,0.6047647595405579,0.0010894160950556397,0.0021539852023124695,0.9967566132545471,0.2811322510242462,1.0395445823669434,1.8890764713287354,1.7188677787780762,0.9604554176330566,0.11092352867126465,0.09055199474096298,0.233676940202713,0.6757710576057434,vision,vision,1,0.5,0.20000000298023224,0.4166666567325592,0.4787880480289459,0.5212119817733765,0.0010894160950556397,0.0021539852023124695,0.9967566132545471,0.39348065853118896,0.26333922147750854,0.3431801199913025,vision,text,0,0.023896628990769386,1.085416555404663,0.4357176721096039,0.6567917466163635,1.6079442501068115,0.10402567684650421,1.1498727798461914,1.0458470582962036,0.21293751451294526,0.7870624854870547,0
