index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,0.5868205428123474,0.0015474171377718449,0.995966911315918,0.002485633594915271,0.6091253757476807,0.6809062361717224,0.6377130150794983,1.8091254234313965,1.880906343460083,1.8377130031585693,0.34733346104621887,0.31752580404281616,0.33514076471328735,audio,text,0,0.1666666716337204,0.0,0.0,0.42091572284698486,0.5790842771530151,0.0015474171377718449,0.995966911315918,0.002485633594915271,0.37594491243362427,0.2752918601036072,0.3487631678581238,audio,text,1,0.028945432975888252,1.09027099609375,0.48045000433921814,0.02950594387948513,0.07178086042404175,0.45460352301597595,0.7687210440635681,0.31411752104759216,0.5969197241827195,0.4030802758172805,1
450,rnaNMUZpvvg$_$22,-2.200000047683716,0.5866701602935791,0.0012613593135029078,0.9962955117225647,0.0024430991616100073,0.5241502523422241,0.5903846621513367,0.5226914882659912,2.7241501808166504,2.7903847694396973,2.722691535949707,0.34218844771385193,0.3149986267089844,0.3428128659725189,audio,vision,0,0.06896551698446274,0.0,0.0,0.41381704807281494,0.5861829519271851,0.0012613593135029078,0.9962955117225647,0.0024430991616100073,0.3318878710269928,0.2944028675556183,0.37370923161506653,audio,vision,1,0.0268118754029274,1.093889594078064,0.467928409576416,0.031572651118040085,0.06769317388534546,0.5207750201225281,0.6800123453140259,0.1592373251914978,0.5495980178008517,0.45040198219914823,1
197,etzxEpPuc6I$_$8,-1.0,0.5864037871360779,0.0012594889849424362,0.9962913990020752,0.002449134597554803,0.5188115835189819,0.5834591388702393,0.5151809453964233,1.518811583518982,1.5834591388702393,1.5151809453964233,0.34165626764297485,0.31513333320617676,0.3432103395462036,audio,vision,0,0.06666667014360428,0.0,0.0,0.41362264752388,0.5863773822784424,0.0012594889849424362,0.9962913990020752,0.002449134597554803,0.3309134244918823,0.29482501745224,0.3742615282535553,audio,vision,1,0.02683561109006405,1.0938725471496582,0.46764421463012695,0.03136594220995903,0.06827819347381592,0.5227411985397339,0.6766558885574341,0.1539146900177002,0.5479505235889265,0.45204947641107346,1
232,f_pcplsH_V0$_$15,-1.0,0.5870165824890137,0.0015466772019863129,0.9959686994552612,0.0024845823645591736,0.6091651320457458,0.6809614300727844,0.637771725654602,1.6091651916503906,1.6809613704681396,1.637771725654602,0.3473382592201233,0.31752416491508484,0.33513760566711426,audio,text,0,0.1666666716337204,0.0,0.0,0.42090505361557007,0.5790949463844299,0.0015466772019863129,0.9959686994552612,0.0024845823645591736,0.3759429156780243,0.27529457211494446,0.34876251220703125,audio,text,1,0.028934350237250328,1.0902718305587769,0.4804494380950928,0.02951158583164215,0.07179629802703857,0.4549342393875122,0.7687397599220276,0.3138055205345154,0.5968258839213968,0.4031741160786032,1
579,wMbj6ajWbic$_$21,1.600000023841858,0.5863932967185974,0.0013915272429585457,0.9961498975753784,0.002458618488162756,0.5830976366996765,0.6526246070861816,0.601170539855957,1.0169024467468262,0.9473754167556763,0.9988294839859009,0.32116690278053284,0.3503279983997345,0.32850509881973267,audio,audio,1,0.11764705926179886,0.0,0.0,0.4171317517757416,0.582868218421936,0.0013915272429585457,0.9961498975753784,0.002458618488162756,0.35340091586112976,0.2850934565067291,0.3615056276321411,audio,vision,0,0.027766991406679153,1.0931892395019531,0.47403761744499207,0.029454566538333893,0.06952697038650513,0.4826004207134247,0.7314255833625793,0.24882516264915466,0.4228629928014744,0.5771370071985256,0
669,zhpQhgha_KU$_$8,-1.0,0.5859156250953674,0.0014402477536350489,0.9960909485816956,0.0024688271805644035,0.5932722687721252,0.6639810800552368,0.6154357194900513,1.5932722091674805,1.6639810800552368,1.6154357194900513,0.34625041484832764,0.3169601857662201,0.33678942918777466,audio,text,0,0.13333334028720856,0.0,0.0,0.4180770814418793,0.5819228887557983,0.0014402477536350489,0.9960909485816956,0.0024688271805644035,0.36051180958747864,0.282000869512558,0.3574872612953186,audio,text,1,0.028147703036665916,1.0925058126449585,0.47606003284454346,0.029528891667723656,0.07070881128311157,0.4728544056415558,0.7432859539985657,0.2704315483570099,0.5837141998953318,0.4162858001046682,1
441,phBUpBr1hSo$_$5,-1.399999976158142,0.5851193070411682,0.0013893801951780915,0.9961557984352112,0.0024548748042434454,0.5835098624229431,0.6529450416564941,0.6012184619903564,1.9835097789764404,2.052945137023926,2.001218318939209,0.3454262912273407,0.31670957803726196,0.3378641605377197,audio,text,0,0.11764705926179886,0.0,0.0,0.4171644449234009,0.5828355550765991,0.0013893801951780915,0.9961557984352112,0.0024548748042434454,0.3533933460712433,0.28509971499443054,0.36150699853897095,audio,vision,0,0.027730382978916168,1.0931906700134277,0.47403740882873535,0.02945895493030548,0.06943517923355103,0.48092120885849,0.7306982278823853,0.24977701902389526,0.5774273560613526,0.4225726439386473,1
163,d6hH302o4v8$_$32,-0.6000000238418579,0.5986951589584351,0.001725723734125495,0.9957874417304993,0.002486839424818754,0.6264302134513855,0.6990404725074768,0.6595568656921387,1.2264301776885986,1.2990405559539795,1.2595568895339966,0.3481080234050751,0.31790414452552795,0.3339878022670746,audio,text,0,0.2222222238779068,0.0,0.0,0.42439231276512146,0.5756076574325562,0.001725723734125495,0.9957874417304993,0.002486839424818754,0.40225329995155334,0.2637537717819214,0.3339928388595581,audio,text,1,0.03009583055973053,1.0841047763824463,0.48802241683006287,0.029680846258997917,0.07261025905609131,0.44728749990463257,0.804050862789154,0.3567633628845215,0.6096768801466981,0.3903231198533019,1
586,wMbj6ajWbic$_$2,-0.800000011920929,0.587620198726654,0.0013235373189672828,0.9962345957756042,0.0024419270921498537,0.5635822415351868,0.6313009858131409,0.5736119747161865,1.3635822534561157,1.4313009977340698,1.3736119270324707,0.34407103061676025,0.31614458560943604,0.33978429436683655,audio,text,0,0.095238097012043,0.0,0.0,0.41573047637939453,0.5842695236206055,0.0013235373189672828,0.9962345957756042,0.0024419270921498537,0.3433445692062378,0.28946173191070557,0.36719363927841187,audio,vision,0,0.02721807174384594,1.0937763452529907,0.47118186950683594,0.029841158539056778,0.0677187442779541,0.500049889087677,0.7106918692588806,0.2106419801712036,0.5654479393679744,0.43455206063202567,1
92,cXypl4FnoZo$_$11,1.399999976158142,0.5875762104988098,0.0012563170166686177,0.9962916374206543,0.002452045911923051,0.5134776830673218,0.5764146447181702,0.5071127414703369,0.8865222930908203,0.8235853314399719,0.8928872346878052,0.3253171145915985,0.35194382071495056,0.3227391242980957,audio,audio,1,0.06451612710952759,0.0,0.0,0.41340306401252747,0.5865969657897949,0.0012563170166686177,0.9962916374206543,0.002452045911923051,0.32999348640441895,0.29522502422332764,0.3747814893722534,audio,vision,0,0.02683195471763611,1.0938527584075928,0.46737775206565857,0.0312771275639534,0.06930190324783325,0.526515543460846,0.6742179989814758,0.14770245552062988,0.45397365211777435,0.5460263478822256,0
493,tStelxIAHjw$_$14,-1.7999999523162842,0.6071597933769226,0.0018298591021448374,0.9956750273704529,0.002495079068467021,0.6321083307266235,0.7046329975128174,0.6662695407867432,2.4321084022521973,2.5046329498291016,2.4662694931030273,0.3482464849948883,0.31806468963623047,0.333688884973526,audio,text,0,0.25,0.0,0.0,0.42591628432273865,0.574083685874939,0.0018298591021448374,0.9956750273704529,0.002495079068467021,0.4156395196914673,0.2578829526901245,0.3264775276184082,audio,text,1,0.03080422803759575,1.0798580646514893,0.4918614327907562,0.029624633491039276,0.07252466678619385,0.4473935663700104,0.8225054144859314,0.375111848115921,0.6151209557042842,0.38487904429571573,1
313,k5Y_838nuGo$_$3,0.800000011920929,0.5861923694610596,0.0014727400848641992,0.9960493445396423,0.0024779243394732475,0.5984621047973633,0.6694644093513489,0.6226969957351685,0.20153790712356567,0.13053560256958008,0.1773030161857605,0.32014670968055725,0.3498597741127014,0.3299935460090637,audio,audio,1,0.1428571492433548,0.0,0.0,0.41894930601119995,0.5810506939888,0.0014727400848641992,0.9960493445396423,0.0024779243394732475,0.364886075258255,0.2801041305065155,0.35500985383987427,audio,text,0,0.028414389118552208,1.091977596282959,0.4772968292236328,0.029469095170497894,0.0710023045539856,0.4670117497444153,0.7514867782592773,0.28447502851486206,0.41202660309229355,0.5879733969077064,0
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,0.6071671843528748,0.0018298556096851826,0.9956750273704529,0.002495074411854148,0.6321095824241638,0.7046351432800293,0.6662676334381104,0.23210957646369934,0.3046351373195648,0.2662676274776459,0.34824618697166443,0.31806400418281555,0.3336898684501648,audio,text,0,0.25,0.0,0.0,0.42591598629951477,0.5740840435028076,0.0018298556096851826,0.9956750273704529,0.002495074411854148,0.4156395196914673,0.2578829824924469,0.3264774680137634,audio,text,1,0.030804183334112167,1.0798580646514893,0.49186134338378906,0.029625043272972107,0.07252556085586548,0.44740453362464905,0.8225081562995911,0.375103622674942,0.6151185215141065,0.3848814784858935,1
