index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
327,k5Y_838nuGo$_$17,0.800000011920929,0.8224214315414429,0.006465162616223097,0.004041824955493212,0.9894930124282837,1.587785243988037,0.3334137797355652,1.4960484504699707,0.7877852320671082,0.46658623218536377,0.6960484385490417,0.2765818238258362,0.4132305085659027,0.3101877272129059,vision,audio,0,0.25,0.2631579041481018,0.125,0.5694137811660767,0.43058621883392334,0.006465162616223097,0.004041824955493212,0.9894930124282837,0.31697878241539,0.42235904932022095,0.2606621980667114,vision,audio,1,0.06531930714845657,1.078682541847229,0.48588722944259644,0.5709235072135925,1.2543714046478271,1.003676176071167,0.6853580474853516,0.31831812858581543,0.47220549540604195,0.5277945045939579,1
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.040189698338508606,0.005410347133874893,0.0027219404000788927,0.9918678402900696,-0.21392972767353058,-0.031805142760276794,0.02256985753774643,1.186070203781128,1.368194818496704,1.4225698709487915,0.39362871646881104,0.3134852647781372,0.29288604855537415,vision,text,0,0.30000001192092896,0.20529800653457642,0.2278480976819992,0.44816628098487854,0.5518337488174438,0.005410347133874893,0.0027219404000788927,0.9918678402900696,0.3508176803588867,0.34670308232307434,0.3024792969226837,vision,text,1,0.052414871752262115,1.096422791481018,0.459592342376709,0.10113690048456192,0.2364995777606964,-0.06691226363182068,-0.0072858138009905815,0.05962644889950752,0.5186246444366871,0.48137535556331296,1
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.3813590705394745,0.005712026730179787,0.003693031845614314,0.9905948638916016,0.6933738589286804,0.1582157462835312,0.8249452114105225,1.4933738708496094,0.9582157731056213,1.6249451637268066,0.26312121748924255,0.5136603713035583,0.2232184261083603,vision,audio,0,0.2631579041481018,0.30434781312942505,0.2068965584039688,0.5076645016670227,0.4923354983329773,0.005712026730179787,0.003693031845614314,0.9905948638916016,0.31338757276535034,0.4074654281139374,0.2791469395160675,vision,audio,1,0.0595502108335495,1.0856465101242065,0.4742986559867859,0.2883349657058716,0.6667294502258301,0.506817102432251,0.2596892714500427,0.24712783098220825,0.42338086935383895,0.5766191306461611,1
134,d6hH302o4v8$_$41,-2.4000000953674316,-0.13641533255577087,0.0038258773274719715,0.0035916774068027735,0.9925824403762817,1.1938681602478027,-0.284596711397171,0.7257787585258484,3.5938682556152344,2.115403413772583,3.125778913497925,0.10937544703483582,0.6942747235298157,0.1963498741388321,vision,audio,0,0.25,0.31578946113586426,0.1304347813129425,0.5873317718505859,0.41266822814941406,0.0038258773274719715,0.0035916774068027735,0.9925824403762817,0.31307947635650635,0.4455917179584503,0.24132874608039856,vision,audio,1,0.048902712762355804,1.066845417022705,0.5008357763290405,0.6169661283493042,1.4784648418426514,-0.18386943638324738,-0.10307334363460541,0.08079609274864197,0.5252273393617075,0.47477266063829243,0
372,nbWiPyCm4g0$_$8,-2.200000047683716,-0.5174121856689453,0.0016635574866086245,0.0017865246627479792,0.9965499639511108,0.26524877548217773,-0.26014167070388794,0.11927589029073715,2.4652488231658936,1.9398584365844727,2.3192758560180664,0.2422090619802475,0.46709805727005005,0.29069292545318604,vision,audio,0,0.1428571492433548,0.2368421107530594,0.19565217196941376,0.478857159614563,0.521142840385437,0.0016635574866086245,0.0017865246627479792,0.9965499639511108,0.27538391947746277,0.42330312728881836,0.3013128936290741,vision,audio,1,0.025393027812242508,1.0804884433746338,0.46349138021469116,0.22143495082855225,0.5253904461860657,-0.5707785487174988,-0.45933330059051514,0.11144524812698364,0.534770427721145,0.465229572278855,1
434,phBUpBr1hSo$_$16,-1.600000023841858,0.3665812313556671,0.007983295246958733,0.003632844192907214,0.9883837699890137,0.4113882780075073,0.2577415108680725,0.8333902359008789,2.0113883018493652,1.8577415943145752,2.4333901405334473,0.3569110929965973,0.43248388171195984,0.21060501039028168,vision,audio,0,0.36000001430511475,0.2291666716337204,0.1034482792019844,0.49334457516670227,0.5066554546356201,0.007983295246958733,0.003632844192907214,0.9883837699890137,0.38854074478149414,0.3714039921760559,0.24005524814128876,vision,text,0,0.07051939517259598,1.0777039527893066,0.49888572096824646,0.2433708757162094,0.5756487250328064,0.47006624937057495,0.26030412316322327,0.20976212620735168,0.4348223234280912,0.5651776765719089,0
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.05756666138768196,0.0040921238251030445,0.0026585429441183805,0.9932492971420288,-0.2389707714319229,-0.046808600425720215,0.011306911706924438,1.5610291957855225,1.753191351890564,1.8113068342208862,0.3971673846244812,0.31235960125923157,0.2904730439186096,vision,text,0,0.20000000298023224,0.1746031790971756,0.2149122804403305,0.4417135715484619,0.5582864284515381,0.0040921238251030445,0.0026585429441183805,0.9932492971420288,0.31580212712287903,0.3616519570350647,0.3225459158420563,vision,audio,0,0.04499426856637001,1.0967962741851807,0.4471356272697449,0.10694891959428787,0.25027769804000854,-0.06359611451625824,-0.04994596913456917,0.013650145381689072,0.5042655669442556,0.49573443305574433,1
273,iiK8YX8oH1E$_$9,0.4000000059604645,0.7401827573776245,0.007283269893378019,0.003798065008595586,0.9889187216758728,1.215308427810669,0.3989062011241913,1.3227977752685547,0.8153084516525269,0.0010938048362731934,0.9227977991104126,0.2154574990272522,0.5961736440658569,0.18836885690689087,vision,audio,0,0.2857142984867096,0.24137930572032928,0.11764705926179886,0.5339148044586182,0.46608519554138184,0.007283269893378019,0.003798065008595586,0.9889187216758728,0.3347337245941162,0.4066765308380127,0.2585896849632263,vision,audio,1,0.06803677976131439,1.0819871425628662,0.48688602447509766,0.4125317633152008,0.923891544342041,0.9218225479125977,0.5816187858581543,0.34020376205444336,0.39526003222464706,0.6047399677753529,1
660,zhpQhgha_KU$_$29,-1.2000000476837158,0.06291313469409943,0.0050491211004555225,0.0032624208834022284,0.9916884303092957,0.9178423285484314,-0.060730621218681335,0.9706416130065918,2.117842435836792,1.139269471168518,2.1706416606903076,0.18746842443943024,0.6370363831520081,0.17549514770507812,vision,audio,0,0.3571428656578064,0.2916666567325592,0.20000000298023224,0.5459853410720825,0.4540146589279175,0.0050491211004555225,0.0032624208834022284,0.9916884303092957,0.34542757272720337,0.3940165340900421,0.2605559229850769,vision,audio,1,0.053657688200473785,1.0845836400985718,0.4874217212200165,0.47423872351646423,1.0313721895217896,0.14078335464000702,-0.0018399236723780632,0.14262327551841736,0.4555478999158508,0.5444521000841492,1
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,0.017449472099542618,0.003307333681732416,0.0023914293851703405,0.9943011999130249,1.3869240283966064,-0.19597044587135315,0.8836073875427246,1.9869240522384644,0.40402957797050476,1.4836074113845825,0.09892422705888748,0.7154932022094727,0.18558254837989807,vision,audio,0,0.25,0.1818181872367859,0.10000000149011612,0.5843846797943115,0.4156153202056885,0.003307333681732416,0.0023914293851703405,0.9943011999130249,0.3347238302230835,0.405335932970047,0.2599402070045471,vision,audio,1,0.03900706395506859,1.082590937614441,0.48957404494285583,0.6603341698646545,1.5828944444656372,-0.008326939307153225,0.03578169643878937,0.04410863667726517,0.5137804578488419,0.4862195421511582,0
72,cW1FSBF59ik$_$18,2.5999999046325684,0.4316762089729309,0.004263554699718952,0.002256233710795641,0.9934802055358887,0.6286718249320984,0.18440833687782288,0.7615045309066772,1.9713280200958252,2.4155914783477783,1.8384953737258911,0.3630416989326477,0.20834355056285858,0.4286147356033325,vision,vision,1,0.1818181872367859,0.15492957830429077,0.3488371968269348,0.48232200741767883,0.5176780223846436,0.004263554699718952,0.002256233710795641,0.9934802055358887,0.2830478549003601,0.3239271640777588,0.3930250108242035,vision,vision,1,0.0435170941054821,1.0894273519515991,0.400303453207016,0.2467690259218216,0.5770962238311768,0.5404187440872192,0.3149624466896057,0.22545629739761353,0.5699924557091832,0.4300075442908168,1
326,k5Y_838nuGo$_$14,-1.7999999523162842,-0.13247065246105194,0.003236620221287012,0.0022835885174572468,0.9944798946380615,0.548196017742157,-0.1812659353017807,0.3945988714694977,2.348196029663086,1.6187340021133423,2.194598913192749,0.21274183690547943,0.5294861197471619,0.2577720582485199,vision,audio,0,0.2631579041481018,0.20408163964748383,0.2750000059604645,0.49577775597572327,0.5042222738265991,0.003236620221287012,0.0022835885174572468,0.9944798946380615,0.3188166618347168,0.3570234775543213,0.3241598308086395,vision,audio,1,0.03794989734888077,1.097341537475586,0.4468799829483032,0.3139934837818146,0.7294619679450989,-0.11778923124074936,-0.14740215241909027,0.029612921178340912,0.4907470186404035,0.5092529813595965,0
