index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.1451023519039154,0.0008025896386243403,0.001917059300467372,0.9972803592681885,-0.5450757145881653,-0.47021955251693726,-0.4331916272640228,1.0549242496490479,1.1297805309295654,1.1668083667755127,0.3596918284893036,0.3275619447231293,0.3127463161945343,vision,text,0,0.4615384638309479,0.3333333432674408,0.4000000059604645,0.49465978145599365,0.5053402185440063,0.0008025896386243403,0.001917059300467372,0.9972803592681885,0.3489803373813629,0.3051029145717621,0.3459166884422302,vision,text,1,0.020431481301784515,1.0967854261398315,0.4342424273490906,0.0465385876595974,0.11188408732414246,0.16142338514328003,-0.4582464396953583,0.6196697950363159,0.31548762168493905,0.684512378315061,0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7123497724533081,0.0008519439725205302,0.002651939168572426,0.9964961409568787,-1.1458455324172974,-1.0548902750015259,-0.9510494470596313,0.5458455085754395,0.45489025115966797,0.35104942321777344,0.2944546043872833,0.32990965247154236,0.37563571333885193,vision,vision,1,0.4285714328289032,0.43697479367256165,0.39436620473861694,0.5003607869148254,0.49963921308517456,0.0008519439725205302,0.002651939168572426,0.9964961409568787,0.31480488181114197,0.35729342699050903,0.327901691198349,vision,audio,0,0.025251757353544235,1.0972018241882324,0.44572967290878296,0.07958314567804337,0.19479608535766602,-0.4574345052242279,-0.9668973088264465,0.509462833404541,0.5696478921866396,0.4303521078133605,0
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.3544536828994751,0.0011233583791181445,0.0025636053178459406,0.9963130354881287,-0.7176880836486816,-0.6946399211883545,-0.5813148021697998,2.0823118686676025,2.1053600311279297,2.2186851501464844,0.35525596141815186,0.345166951417923,0.29957711696624756,vision,text,0,0.6000000238418579,0.4642857015132904,0.44117647409439087,0.5165281295776367,0.4834718704223633,0.0011233583791181445,0.0025636053178459406,0.9963130354881287,0.37054359912872314,0.323932021856308,0.30552437901496887,vision,text,1,0.02660469338297844,1.0952811241149902,0.4605257511138916,0.05960189551115036,0.13637328147888184,-0.04798699542880058,-0.6413074135780334,0.5933204293251038,0.32264332538381224,0.6773566746161879,1
187,etzxEpPuc6I$_$19,-0.5,-0.87192702293396,0.000786720949690789,0.0019647495355457067,0.9972484707832336,-1.318066954612732,-1.2170029878616333,-1.0973749160766602,0.8180669546127319,0.7170029878616333,0.5973749160766602,0.2896597385406494,0.3286643326282501,0.38167595863342285,vision,vision,1,0.4399999976158142,0.3333333432674408,0.4117647111415863,0.4950856864452362,0.5049142837524414,0.000786720949690789,0.0019647495355457067,0.9972484707832336,0.3383285105228424,0.3055956959724426,0.35607579350471497,vision,vision,1,0.02061600238084793,1.0966287851333618,0.42744848132133484,0.09020332992076874,0.22069203853607178,-0.6276958584785461,-1.121006727218628,0.4933108687400818,0.6494536619151999,0.3505463380848001,1
607,yDtzw_Y-7RU$_$22,2.0,1.6884723901748657,0.001283956109546125,0.002552530961111188,0.9961634874343872,1.3286104202270508,1.2425469160079956,1.1392182111740112,0.6713895797729492,0.7574530839920044,0.8607817888259888,0.37213432788848877,0.3341785967350006,0.29368704557418823,vision,text,0,0.7142857313156128,0.5,0.4736842215061188,0.5151896476745605,0.48481035232543945,0.001283956109546125,0.002552530961111188,0.9961634874343872,0.40964436531066895,0.3046587407588959,0.2856968939304352,vision,text,1,0.02761777862906456,1.085627555847168,0.4736444354057312,0.07742606103420258,0.18939220905303955,1.7787611484527588,1.6035077571868896,0.17525339126586914,0.5545487086055741,0.44545129139442585,0
533,v0zCBqDeKcE$_$2,-0.4000000059604645,-0.3336571156978607,0.0008089410839602351,0.001776152290403843,0.9974149465560913,-0.7709369659423828,-0.7440186738967896,-0.61620032787323,0.37093695998191833,0.3440186679363251,0.2162003219127655,0.30791839957237244,0.3184554874897003,0.37362608313560486,vision,vision,1,0.3636363744735718,0.21212121844291687,0.4000000059604645,0.480051726102829,0.5199482440948486,0.0008089410839602351,0.001776152290403843,0.9974149465560913,0.3252563774585724,0.2771362364292145,0.39760732650756836,vision,vision,1,0.019590090960264206,1.087652325630188,0.39987170696258545,0.06749942898750305,0.15473663806915283,-0.08310586214065552,-0.6050313711166382,0.5219255089759827,0.4650997273293789,0.534900272670621,0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.6764295101165771,0.0012327124131843448,0.0021446626633405685,0.9966225624084473,1.1881691217422485,1.1554465293884277,1.015796422958374,2.388169288635254,2.3554465770721436,2.21579647064209,0.30467450618743896,0.31739509105682373,0.3779304027557373,vision,vision,1,0.7142857313156128,0.43478259444236755,0.5185185074806213,0.5153993368148804,0.48460066318511963,0.0012327124131843448,0.0021446626633405685,0.9966225624084473,0.41918230056762695,0.26688632369041443,0.3139313757419586,vision,text,0,0.02480754256248474,1.0807114839553833,0.455127477645874,0.07474791258573532,0.1723726987838745,1.8154058456420898,1.5457580089569092,0.26964783668518066,0.4165238641265056,0.5834761358734945,1
328,k5Y_838nuGo$_$16,0.25,1.4120490550994873,0.00118832488078624,0.0021559973247349262,0.9966555833816528,1.0758984088897705,1.0286900997161865,0.9657589197158813,0.8258984088897705,0.7786900997161865,0.7157589197158813,0.31168296933174133,0.33062899112701416,0.35768797993659973,vision,vision,1,0.625,0.3684210479259491,0.40909090638160706,0.492118239402771,0.507881760597229,0.00118832488078624,0.0021559973247349262,0.9966555833816528,0.4105205535888672,0.2857310473918915,0.3037484586238861,vision,text,0,0.024579167366027832,1.0853681564331055,0.46193814277648926,0.045116718858480453,0.11013948917388916,1.4862122535705566,1.3355101346969604,0.1507021188735962,0.4530443619862776,0.5469556380137225,0
416,pLTX3ipuDJI$_$14,-2.0,-1.2657581567764282,0.0012978226877748966,0.0026623106095939875,0.996039867401123,-1.760895848274231,-1.6377041339874268,-1.4840543270111084,0.23910415172576904,0.36229586601257324,0.5159456729888916,0.3899005055427551,0.33425429463386536,0.2758451998233795,vision,text,0,0.5833333134651184,0.375,0.28205129504203796,0.5150807499885559,0.4849192500114441,0.0012978226877748966,0.0026623106095939875,0.996039867401123,0.4254128038883209,0.31469663977622986,0.2598905861377716,vision,text,1,0.028362644836306572,1.0776348114013672,0.4907662272453308,0.11324784904718399,0.27684152126312256,-0.9593746066093445,-1.5542008876800537,0.5948262810707092,0.32223209001246006,0.6777679099875399,1
101,cXypl4FnoZo$_$18,-0.25,-1.323041319847107,0.0008084881119430065,0.0027162383776158094,0.9964752793312073,-1.8520623445510864,-1.7269718647003174,-1.5528440475463867,1.6020623445510864,1.4769718647003174,1.3028440475463867,0.276028037071228,0.3227459192276001,0.40122607350349426,vision,vision,1,0.4761904776096344,0.5205479264259338,0.4252873659133911,0.5185279250144958,0.48147207498550415,0.0008084881119430065,0.0027162383776158094,0.9964752793312073,0.30981627106666565,0.37809479236602783,0.3120889663696289,vision,audio,0,0.025324109941720963,1.094191312789917,0.45625758171081543,0.12270095199346542,0.2992182970046997,-1.053141713142395,-1.573652982711792,0.520511269569397,0.6571544650051898,0.3428455349948101,0
