index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
55,cW1FSBF59ik$_$3,-1.0,-1.3809504508972168,0.0006005450850352645,0.9972265362739563,0.002172860549762845,-0.5806247591972351,-1.0355346202850342,-0.8021790385246277,0.4193752408027649,0.03553462028503418,0.19782096147537231,0.2541397213935852,0.4106268584728241,0.3352333903312683,audio,audio,1,0.3181818127632141,0.3650793731212616,0.4545454680919647,0.4967963993549347,0.5032036304473877,0.0006005450850352645,0.9972265362739563,0.002172860549762845,0.2723725736141205,0.30777403712272644,0.4198533594608307,audio,vision,0,0.020547593012452126,1.0812908411026,0.45963501930236816,0.1857369989156723,0.4549098610877991,-1.5239920616149902,-1.236064076423645,0.2879279851913452,0.41098135705902866,0.5890186429409713,0
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.923011302947998,0.0005786406109109521,0.9976536631584167,0.0017677517607808113,-0.27199187874794006,-0.6965645551681519,-0.26575320959091187,0.32800814509391785,0.09656453132629395,0.33424681425094604,0.3005051016807556,0.4013240933418274,0.2981707751750946,audio,audio,1,0.46666666865348816,0.3921568691730499,0.4590163826942444,0.49822136759757996,0.5017786026000977,0.0005786406109109521,0.9976536631584167,0.0017677517607808113,0.33119645714759827,0.30413326621055603,0.3646702766418457,audio,vision,0,0.017861321568489075,1.0958584547042847,0.4623469114303589,0.20163202285766602,0.43081134557724,-0.9333711862564087,-0.9125773906707764,0.020793795585632324,0.4935023046938694,0.5064976953061305,0
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-0.7314335703849792,0.0002243774215457961,0.9989359974861145,0.0008396751363761723,-0.22596755623817444,-0.5475550293922424,-0.18555787205696106,2.5740323066711426,2.2524449825286865,2.6144421100616455,0.2902311384677887,0.4338338077068329,0.27593499422073364,audio,audio,1,0.3636363744735718,0.5357142686843872,0.42424243688583374,0.49312126636505127,0.5068787336349487,0.0002243774215457961,0.9989359974861145,0.0008396751363761723,0.26392102241516113,0.40682581067085266,0.3292531669139862,audio,audio,1,0.008895670995116234,1.0832343101501465,0.39474010467529297,0.16196481883525848,0.36199715733528137,-0.7791845798492432,-0.6823503375053406,0.09683424234390259,0.5302238080822312,0.46977619191776876,1
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.9171372056007385,0.0003391315112821758,0.9986178874969482,0.0010429809335619211,-0.2736278772354126,-0.6231892704963684,-0.22569823265075684,0.3263721466064453,0.023189246654510498,0.3743017911911011,0.29388952255249023,0.4293113946914673,0.2767990827560425,audio,audio,1,0.4285714328289032,0.43697479367256165,0.39436620473861694,0.4919230341911316,0.5080769658088684,0.0003391315112821758,0.9986178874969482,0.0010429809335619211,0.3179183900356293,0.35312169790267944,0.3289598822593689,audio,audio,1,0.011251265183091164,1.0976452827453613,0.430330753326416,0.17716582119464874,0.3974910378456116,-0.971432089805603,-0.8610593676567078,0.11037272214889526,0.4655631313143636,0.5344368686856363,0
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.6069040298461914,0.0004849435354117304,0.9984259605407715,0.0010890727862715721,-0.22392401099205017,-0.5245462656021118,-0.23209822177886963,0.8239240646362305,1.1245462894439697,0.8320982456207275,0.3736097812652588,0.25657838582992554,0.3698118031024933,audio,text,0,0.6363636255264282,0.5555555820465088,0.4761904776096344,0.5083731412887573,0.4916268587112427,0.0004849435354117304,0.9984259605407715,0.0010890727862715721,0.36654576659202576,0.3313336670398712,0.3021206259727478,audio,text,1,0.012703737244009972,1.0954948663711548,0.44472822546958923,0.13982783257961273,0.30062225461006165,-0.6588542461395264,-0.5566650629043579,0.10218918323516846,0.4681092308832092,0.5318907691167908,1
428,phBUpBr1hSo$_$10,-1.399999976158142,-0.3205816149711609,0.00039991631638258696,0.9982970356941223,0.001303062541410327,-0.0754716768860817,-0.4093201756477356,-0.05234766751527786,1.3245283365249634,0.9906798005104065,1.3476523160934448,0.28658363223075867,0.43499788641929626,0.27841851115226746,audio,audio,1,0.4444444477558136,0.2666666805744171,0.4285714328289032,0.4845949411392212,0.5154050588607788,0.00039991631638258696,0.9982970356941223,0.001303062541410327,0.35123342275619507,0.2741281986236572,0.3746383488178253,audio,vision,0,0.013486834242939949,1.0900802612304688,0.48277920484542847,0.16310150921344757,0.35697251558303833,-0.30175766348838806,-0.34060239791870117,0.03884473443031311,0.48786340491127056,0.5121365950887293,0
530,v0zCBqDeKcE$_$16,0.0,-0.3207304775714874,0.0010928693227469921,0.9917507767677307,0.007156349718570709,-0.1475839912891388,-0.6708487868309021,-0.3031518757343292,0.1475839912891388,0.6708487868309021,0.3031518757343292,0.4267670214176178,0.2218845635652542,0.3513484299182892,audio,text,0,0.5714285969734192,0.3333333432674408,1.0,0.5389291048049927,0.4610708951950073,0.0010928693227469921,0.9917507767677307,0.007156349718570709,0.23251503705978394,0.15166762471199036,0.6158173084259033,audio,vision,0,0.051017917692661285,0.9237990975379944,0.5600554347038269,0.2193952351808548,0.5232647657394409,-0.3181566298007965,-0.32293248176574707,0.0047758519649505615,0.501492449306638,0.4985075506933619,0
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.3810200095176697,0.0004293717793188989,0.9982618689537048,0.0013087516417726874,-0.17624235153198242,-0.41049474477767944,-0.19302570819854736,1.6237576007843018,1.38950514793396,1.6069742441177368,0.29749539494514465,0.3987020254135132,0.3038025200366974,audio,audio,1,0.4545454680919647,0.3333333432674408,0.43589743971824646,0.4833682179450989,0.5166317820549011,0.0004293717793188989,0.9982618689537048,0.0013087516417726874,0.3402117192745209,0.28941279649734497,0.37037545442581177,audio,vision,0,0.013753985054790974,1.0935262441635132,0.47256606817245483,0.10669200122356415,0.23425239324569702,-0.4684712290763855,-0.28755074739456177,0.18092048168182373,0.556297912655262,0.44370208734473804,1
651,zhpQhgha_KU$_$24,0.0,-0.6315456628799438,0.00044678067206405103,0.9985781908035278,0.0009750735480338335,-0.25507652759552,-0.593416690826416,-0.2864493131637573,0.25507652759552,0.593416690826416,0.2864493131637573,0.38216501474380493,0.25036686658859253,0.36746811866760254,audio,text,0,0.5,0.5,0.3333333432674408,0.49038252234458923,0.5096174478530884,0.00044678067206405103,0.9985781908035278,0.0009750735480338335,0.3448821008205414,0.3703097105026245,0.2848081588745117,audio,audio,0,0.011627177707850933,1.0927183628082275,0.41884565353393555,0.1526387482881546,0.338340163230896,-0.6727352738380432,-0.5887404680252075,0.0839948058128357,0.4737757093460042,0.5262242906539958,0
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.015146519988775253,0.00023537514789495617,0.9989344477653503,0.0008301692432723939,-0.019335441291332245,-0.1814960241317749,0.000453166663646698,1.7806645631790161,1.6185039281845093,1.8004530668258667,0.3124732971191406,0.38268786668777466,0.3048388659954071,audio,audio,1,0.4000000059604645,0.4057970941066742,0.42168673872947693,0.47614291310310364,0.5238571166992188,0.00023537514789495617,0.9989344477653503,0.0008301692432723939,0.3041825294494629,0.3439270853996277,0.3518903851509094,audio,vision,0,0.008920487016439438,1.0966248512268066,0.43667158484458923,0.08150879293680191,0.1819491982460022,-0.03083065152168274,0.06573105603456497,0.09656170755624771,0.5301389512815606,0.46986104871843937,1
