index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
377,nzpVDcQ0ywM$_$23,2.0,0.7486977577209473,0.0021644034422934055,0.9925605654716492,0.005274999886751175,1.1157126426696777,1.1118873357772827,0.8838001489639282,0.8842873573303223,0.8881126642227173,1.1161998510360718,0.3644879162311554,0.36274921894073486,0.27276286482810974,audio,text,0,0.375,0.31578946113586426,0.27272728085517883,0.49966922402381897,0.5003308057785034,0.0021644034422934055,0.9925605654716492,0.005274999886751175,0.40935587882995605,0.315615177154541,0.2750289738178253,audio,text,1,0.048357803374528885,1.084631085395813,0.45129698514938354,0.10843421518802643,0.2319124937057495,0.744131326675415,0.7532702684402466,0.009138941764831543,0.49714411175630263,0.5028558882436973,0
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-0.2178792655467987,0.0022294872906059027,0.9929401874542236,0.004830332472920418,0.17482972145080566,0.13152962923049927,0.2110205590724945,1.9748296737670898,1.9315295219421387,2.0110204219818115,0.33207300305366516,0.3505418300628662,0.317385196685791,audio,audio,1,0.5,0.4285714328289032,0.3333333432674408,0.5086250901222229,0.4913749098777771,0.0022294872906059027,0.9929401874542236,0.004830332472920418,0.426893949508667,0.32156452536582947,0.25154146552085876,audio,text,0,0.046407416462898254,1.075378179550171,0.44758376479148865,0.03249526768922806,0.07949092984199524,-0.21269705891609192,-0.22288571298122406,0.010188654065132141,0.49681608864067683,0.5031839113593232,1
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.03538820892572403,0.0020691659301519394,0.9918963313102722,0.00603456562384963,0.5365275740623474,0.5016282796859741,0.48591920733451843,2.1365275382995605,2.101628303527832,2.085919141769409,0.32155442237854004,0.33589234948158264,0.3425532579421997,audio,vision,0,0.3333333432674408,0.25581395626068115,0.3106796145439148,0.4929729402065277,0.5070270299911499,0.0020691659301519394,0.9918963313102722,0.00603456562384963,0.39494699239730835,0.29437658190727234,0.3106764554977417,audio,text,0,0.05169758200645447,1.090080738067627,0.46501320600509644,0.021150104701519012,0.05060836672782898,-0.007246881723403931,0.07923877984285355,0.08648566156625748,0.5270004778296472,0.47299952217035285,1
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.02702021785080433,0.0012724045664072037,0.9938368201255798,0.004890813957899809,0.45382484793663025,0.4471608102321625,0.43751034140586853,1.2538248300552368,1.247160792350769,1.237510323524475,0.33014553785324097,0.33290714025497437,0.33694735169410706,audio,vision,0,0.25,0.4444444477558136,0.37037035822868347,0.4926641285419464,0.507335901260376,0.0012724045664072037,0.9938368201255798,0.004890813957899809,0.29978883266448975,0.3852056562900543,0.31500548124313354,audio,audio,0,0.040648121386766434,1.0925097465515137,0.40575408935546875,0.006697462871670723,0.01631450653076172,-0.05053535848855972,-0.002804787829518318,0.047730572521686554,0.514911380257878,0.48508861974212214,1
512,tmZoasNr4rU$_$19,0.20000000298023224,0.2941909432411194,0.0026024652179330587,0.9906274080276489,0.006770122330635786,0.7369744777679443,0.7090590000152588,0.6338605880737305,0.5369744896888733,0.5090590119361877,0.4338605999946594,0.3151513934135437,0.32634255290031433,0.35850605368614197,audio,vision,0,0.4000000059604645,0.21917808055877686,0.3218390941619873,0.4971097707748413,0.5028902292251587,0.0026024652179330587,0.9906274080276489,0.006770122330635786,0.43258264660835266,0.2622149884700775,0.3052023947238922,audio,text,0,0.058634914457798004,1.0757030248641968,0.4856082797050476,0.04354633390903473,0.10311388969421387,0.2735520303249359,0.31506985425949097,0.041517823934555054,0.5129714087557249,0.4870285912442751,1
257,iiK8YX8oH1E$_$11,1.0,0.08651266992092133,0.002542253118008375,0.9902486205101013,0.007209138944745064,0.5879411697387695,0.5670609474182129,0.5225945711135864,0.41205883026123047,0.4329390525817871,0.4774054288864136,0.34532755613327026,0.33643102645874023,0.3182413876056671,audio,text,0,0.38461539149284363,0.2151898741722107,0.3510638177394867,0.4970151484012604,0.502984881401062,0.002542253118008375,0.9902486205101013,0.007209138944745064,0.41825613379478455,0.259324848651886,0.32241904735565186,audio,text,1,0.06045126914978027,1.07952880859375,0.48728251457214355,0.027250729501247406,0.0653465986251831,0.05305228382349014,0.12037494778633118,0.06732266396284103,0.47897407446736207,0.521025925532638,0
491,tStelxIAHjw$_$12,-1.0,0.2384217530488968,0.003676834050565958,0.9921178221702576,0.004205324221402407,0.6835845708847046,0.6951074600219727,0.5907719135284424,1.6835845708847046,1.6951074600219727,1.5907719135284424,0.32167649269104004,0.3170764148235321,0.36124712228775024,audio,vision,0,0.75,0.4137931168079376,0.2647058963775635,0.526366114616394,0.47363388538360596,0.003676834050565958,0.9921178221702576,0.004205324221402407,0.5688905715942383,0.2529594898223877,0.1781499832868576,audio,text,0,0.0514712817966938,0.9759236574172974,0.49277228116989136,0.046705782413482666,0.10433554649353027,0.21748368442058563,0.2572622001171112,0.039778515696525574,0.5124282256411222,0.4875717743588777,0
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.2480289489030838,0.0022349839564412832,0.9926572442054749,0.005107727367430925,0.15157459676265717,0.10346623510122299,0.1320008635520935,1.9515745639801025,1.9034662246704102,1.9320008754730225,0.3239654302597046,0.34404486417770386,0.3319896161556244,audio,audio,1,0.4285714328289032,0.3333333432674408,0.2857142984867096,0.49613669514656067,0.5038633346557617,0.0022349839564412832,0.9926572442054749,0.005107727367430925,0.42718300223350525,0.30763500928878784,0.2651819884777069,audio,text,0,0.04791046679019928,1.0779767036437988,0.456681489944458,0.01975340209901333,0.048108361661434174,-0.24199266731739044,-0.25415924191474915,0.012166574597358704,0.4961980187180328,0.5038019812819672,0
529,v0zCBqDeKcE$_$14,1.5,0.6647139191627502,0.0026066447608172894,0.9921218156814575,0.005271574016660452,1.041286826133728,1.0201034545898438,0.8284320831298828,0.458713173866272,0.47989654541015625,0.6715679168701172,0.36492955684661865,0.35539332032203674,0.279677152633667,audio,text,0,0.5,0.3103448152542114,0.29411765933036804,0.5110387206077576,0.48896127939224243,0.0026066447608172894,0.9921218156814575,0.005271574016660452,0.46693184971809387,0.27827510237693787,0.2547930181026459,audio,text,1,0.051007434725761414,1.0599358081817627,0.47589778900146484,0.09573911130428314,0.21285474300384521,0.6550928354263306,0.6739193201065063,0.01882648468017578,0.4941169950390846,0.5058830049609154,1
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.15971827507019043,0.0018950820667669177,0.9930865168571472,0.005018418189138174,0.6603351831436157,0.6160441637039185,0.5796687602996826,0.4603351950645447,0.4160441756248474,0.3796687722206116,0.3161538243293762,0.33415091037750244,0.34969520568847656,audio,vision,0,0.3499999940395355,0.3246753215789795,0.28260868787765503,0.49556392431259155,0.5044360756874084,0.0018950820667669177,0.9930865168571472,0.005018418189138174,0.3924359381198883,0.3247604966163635,0.28280356526374817,audio,text,0,0.045339539647102356,1.08950674533844,0.44555068016052246,0.03298473730683327,0.0806664228439331,0.12180688977241516,0.19830839335918427,0.0765015035867691,0.4761114814019755,0.5238885185980244,0
