index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
515,tmZoasNr4rU$_$1,0.0,0.3786136209964752,0.0005670199170708656,0.0010546710109338164,0.9983782768249512,0.4499093294143677,0.4380800724029541,0.5470011830329895,0.4499093294143677,0.4380800724029541,0.5470011830329895,0.3447553813457489,0.3498910367488861,0.3053535521030426,vision,audio,0,0.1818181872367859,0.0,0.0,0.4050174057483673,0.5949826240539551,0.0005670199170708656,0.0010546710109338164,0.9983782768249512,0.3180868923664093,0.34409260749816895,0.33782052993774414,vision,audio,1,0.013088197447359562,1.0980563163757324,0.44037187099456787,0.04879727587103844,0.1089211106300354,0.3696097433567047,0.3918406069278717,0.022230863571166992,0.5069466978487557,0.49305330215124427,1
146,d6hH302o4v8$_$11,-1.0,0.4259212613105774,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,0.48254525661468506,0.47236567735671997,0.5965255498886108,1.482545256614685,1.4723656177520752,1.5965255498886108,0.34722039103507996,0.3516669273376465,0.30111265182495117,vision,audio,0,0.20000000298023224,0.0,0.0,0.405102401971817,0.5948976278305054,0.0005843938561156392,0.0010494650341570377,0.9983661770820618,0.3259214162826538,0.34017589688301086,0.3339027464389801,vision,audio,1,0.0131820198148489,1.098459005355835,0.44297564029693604,0.05628381296992302,0.12415987253189087,0.4196826219558716,0.4350827932357788,0.015400171279907227,0.5048124049145167,0.49518759508548316,1
295,jUzDDGyPkXU$_$12,0.5,0.4259212911128998,0.0005843941471539438,0.0010494650341570377,0.9983661770820618,0.48254525661468506,0.47236570715904236,0.5965256094932556,0.01745474338531494,0.02763429284095764,0.09652560949325562,0.3456326723098755,0.341262549161911,0.3131047785282135,vision,text,0,0.20000000298023224,0.0,0.0,0.405102401971817,0.5948976278305054,0.0005843941471539438,0.0010494650341570377,0.9983661770820618,0.3259214162826538,0.34017589688301086,0.3339027464389801,vision,audio,0,0.013182022608816624,1.098459005355835,0.44297564029693604,0.056283820420503616,0.12415990233421326,0.4196826219558716,0.4350828528404236,0.015400230884552002,0.4951875764607572,0.5048124235392428,0
203,f9O3YtZ2VfI$_$21,2.0,0.23105274140834808,0.0004919621860608459,0.00107517559081316,0.9984329342842102,0.3435091972351074,0.3256874084472656,0.38487082719802856,1.6564908027648926,1.6743125915527344,1.6151292324066162,0.32992076873779297,0.32265231013298035,0.3474269509315491,vision,vision,1,0.10000000149011612,0.0,0.0,0.404412180185318,0.5955878496170044,0.0004919621860608459,0.00107517559081316,0.9984329342842102,0.2839537560939789,0.3612968325614929,0.3547494113445282,vision,audio,0,0.012662263587117195,1.0929443836212158,0.42912232875823975,0.024790406227111816,0.05918341875076294,0.20939190685749054,0.2629531919956207,0.05356128513813019,0.48326834792120266,0.5167316520787973,0
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.3448805809020996,0.0005527642206288874,0.0010592394974082708,0.9983880519866943,0.4275307059288025,0.41417011618614197,0.5121548175811768,3.0275306701660156,3.014169931411743,3.112154722213745,0.3428809940814972,0.3486555516719818,0.308463454246521,vision,audio,0,0.1666666716337204,0.0,0.0,0.4048813283443451,0.5951186418533325,0.0005527642206288874,0.0010592394974082708,0.9983880519866943,0.31161269545555115,0.34733718633651733,0.34105008840560913,vision,audio,1,0.013012686744332314,1.0975098609924316,0.43822526931762695,0.043385542929172516,0.09798470139503479,0.3346855938434601,0.35986581444740295,0.02518022060394287,0.5078681693711081,0.4921318306288919,1
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.4774339497089386,0.0006031249649822712,0.001038487651385367,0.9983583092689514,0.5194259881973267,0.5107651352882385,0.6516855955123901,0.2805740237236023,0.28923487663269043,0.14831441640853882,0.3155561089515686,0.3121582865715027,0.37228554487228394,vision,vision,1,0.2222222238779068,0.0,0.0,0.40525686740875244,0.5947431325912476,0.0006031249649822712,0.001038487651385367,0.9983583092689514,0.3355978727340698,0.33527871966362,0.32912343740463257,vision,text,0,0.013245919719338417,1.0985722541809082,0.4461565911769867,0.06448616832494736,0.1409204602241516,0.4726529121398926,0.48445045948028564,0.011797547340393066,0.49631333326813803,0.503686666731862,0
63,cW1FSBF59ik$_$11,-1.0,0.2512894868850708,0.0005071695777587593,0.0010707892943173647,0.9984220266342163,0.3645193576812744,0.34714269638061523,0.4149564802646637,1.3645193576812744,1.3471426963806152,1.4149564504623413,0.3377399146556854,0.34515616297721863,0.31710395216941833,vision,audio,0,0.11764705926179886,0.0,0.0,0.4044637382030487,0.5955362319946289,0.0005071695777587593,0.0010707892943173647,0.9984220266342163,0.29113247990608215,0.3576714098453522,0.35119614005088806,vision,audio,1,0.012747946195304394,1.0944825410842896,0.4314839541912079,0.028760619461536407,0.06781378388404846,0.23469528555870056,0.2757229208946228,0.04102763533592224,0.51281832670409,0.48718167329591,1
301,jUzDDGyPkXU$_$18,-2.4000000953674316,0.5614073276519775,0.0006715189665555954,0.0010216616792604327,0.9983067512512207,0.5838066339492798,0.5771040320396423,0.7469608783721924,2.983806610107422,2.9771041870117188,3.146960973739624,0.3541174530982971,0.35709673166275024,0.2887859046459198,vision,audio,0,0.2857142984867096,0.0,0.0,0.4078952968120575,0.5921046733856201,0.0006715189665555954,0.0010216616792604327,0.9983067512512207,0.3642036020755768,0.3208567202091217,0.3149396777153015,vision,text,0,0.013633385300636292,1.0964714288711548,0.455578088760376,0.07853914797306061,0.16985684633255005,0.5551965832710266,0.5704229474067688,0.015226364135742188,0.5047580951569479,0.49524190484305214,1
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.2513050138950348,0.0005071575869806111,0.0010707658948376775,0.9984221458435059,0.36452072858810425,0.3471417725086212,0.4149561822414398,1.7645206451416016,1.747141718864441,1.8149561882019043,0.33773934841156006,0.34515658020973206,0.31710413098335266,vision,audio,0,0.11764705926179886,0.0,0.0,0.4044634699821472,0.5955365300178528,0.0005071575869806111,0.0010707658948376775,0.9984221458435059,0.2911321222782135,0.3576715290546417,0.3511963486671448,vision,audio,1,0.012747611850500107,1.094482421875,0.43148383498191833,0.02876061201095581,0.0678144097328186,0.2347162365913391,0.27573052048683167,0.041014283895492554,0.5128141571202744,0.48718584287972555,1
67,cW1FSBF59ik$_$15,-2.5999999046325684,0.2078728824853897,0.0004759661387652159,0.0010755870025604963,0.998448371887207,0.3097778260707855,0.2906731367111206,0.3344823122024536,2.9097776412963867,2.8906731605529785,2.9344820976257324,0.3340281844139099,0.34210097789764404,0.32387086749076843,vision,audio,0,0.0833333358168602,0.0,0.0,0.40432092547416687,0.5956790447235107,0.0004759661387652159,0.0010755870025604963,0.998448371887207,0.27725449204444885,0.36465758085250854,0.358087956905365,vision,audio,1,0.012543139979243279,1.0912806987762451,0.4269070029258728,0.017933662980794907,0.04380917549133301,0.18067878484725952,0.24793747067451477,0.06725868582725525,0.5210059676868,0.4789940323132,1
