index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
72,cW1FSBF59ik$_$18,2.5999999046325684,0.2068946361541748,0.9999641180038452,4.997384166927077e-06,3.0878982215654105e-05,-0.010490105487406254,-0.00870624277740717,-0.0019681125413626432,2.610490083694458,2.60870623588562,2.6019680500030518,0.33190155029296875,0.33264240622520447,0.3354560434818268,text,vision,0,0.13636364042758942,0.028169013559818268,0.1627907007932663,0.12572456896305084,0.8742754459381104,0.9999641180038452,4.997384166927077e-06,3.0878982215654105e-05,0.9994266033172607,0.00038209816557355225,0.00019128536223433912,text,text,0,0.0004175540816504508,0.00521799735724926,0.00035834062146022916,0.0036698307376354933,0.008521992713212967,0.20686021447181702,0.20713403820991516,0.00027382373809814453,0.4999144300826797,0.5000855699173202,0
229,f_pcplsH_V0$_$10,1.2000000476837158,0.1505562961101532,0.9999830722808838,3.38841005032009e-06,1.357706878479803e-05,-0.010569489561021328,-0.008637635037302971,-0.0017818087944760919,1.2105695009231567,1.2086377143859863,1.2017818689346313,0.33184415102005005,0.3326464295387268,0.33550941944122314,text,vision,0,0.3636363744735718,0.1818181872367859,0.07575757801532745,0.12512949109077454,0.8748705387115479,0.9999830722808838,3.38841005032009e-06,1.357706878479803e-05,0.999625563621521,0.00028666952857747674,8.775605965638533e-05,text,text,0,0.0002117450931109488,0.0035324860364198685,0.00023832292936276644,0.00377061334438622,0.00878768041729927,0.1505565345287323,0.1505545973777771,1.9371509552001953e-06,0.5000006053596734,0.49999939464032644,1
472,tIrG4oNLFzE$_$13,-2.0,-0.039715755730867386,0.9999696016311646,5.283656719257124e-06,2.51033779932186e-05,-0.010626704432070255,-0.008856897242367268,-0.001973711885511875,1.9893733263015747,1.9911431074142456,1.9980262517929077,0.3347804546356201,0.33404064178466797,0.33117884397506714,text,text,1,0.18000000715255737,0.1269230842590332,0.10144927352666855,0.12561848759651184,0.8743815422058105,0.9999696016311646,5.283656719257124e-06,2.51033779932186e-05,0.999415397644043,0.0004188432067167014,0.0001657538377912715,text,text,1,0.0003604867961257696,0.0052850679494440556,0.0003694713523145765,0.003732510842382908,0.00865299254655838,-0.03973381221294403,-0.03959006443619728,0.00014374777674674988,0.5000449211801126,0.49995507881988754,1
365,nbWiPyCm4g0$_$3,-1.7999999523162842,0.38693487644195557,0.999962568283081,5.5335221986752e-06,3.1895226129563525e-05,-0.010352328419685364,-0.008588041178882122,-0.0018596944864839315,1.7896475791931152,1.7914118766784668,1.798140287399292,0.3347574770450592,0.3340200185775757,0.33122244477272034,text,text,1,0.1666666716337204,0.10000000149011612,0.20000000298023224,0.12560901045799255,0.8743909597396851,0.999962568283081,5.5335221986752e-06,3.1895226129563525e-05,0.9993900060653687,0.0004155446367803961,0.000194372478290461,text,text,1,0.0004346055502537638,0.005506240762770176,0.0003816835524048656,0.003659207373857498,0.008492633700370789,0.3869059383869171,0.3871362507343292,0.00023031234741210938,0.5000719726080691,0.49992802739193076,1
278,jUzDDGyPkXU$_$27,-2.0,0.23258520662784576,0.9999750852584839,4.553445251076482e-06,2.0330338884377852e-05,-0.01042280811816454,-0.008605198003351688,-0.0017886932473629713,1.9895771741867065,1.9913947582244873,1.9982112646102905,0.33478453755378723,0.3340247571468353,0.33119073510169983,text,text,1,0.25,0.1666666716337204,0.14000000059604645,0.12540176510810852,0.8745982646942139,0.9999750852584839,4.553445251076482e-06,2.0330338884377852e-05,0.9994970560073853,0.00036930691567249596,0.00013360506272874773,text,text,1,0.0003005368052981794,0.004613596014678478,0.0003186858375556767,0.0037165749818086624,0.008634114637970924,0.2325669527053833,0.2327125370502472,0.0001455843448638916,0.5000454951076444,0.49995450489235554,1
341,lXPQBPVc5Cw$_$28,0.800000011920929,0.22816726565361023,0.9999675750732422,6.619723535550293e-06,2.5804827600950375e-05,-0.010552750900387764,-0.00867742020636797,-0.0019549522548913956,0.8105527758598328,0.8086774349212646,0.801954984664917,0.33187833428382874,0.3326572775840759,0.33546435832977295,text,vision,0,0.1764705926179886,0.1538461595773697,0.0476190485060215,0.12565188109874725,0.8743481040000916,0.9999675750732422,6.619723535550293e-06,2.5804827600950375e-05,0.9993723034858704,0.000480497139506042,0.00014728325186297297,text,text,0,0.00038397431490011513,0.005598311312496662,0.000396875839214772,0.003691289806738496,0.008597798645496368,0.2281317412853241,0.22841447591781616,0.00028273463249206543,0.4999116454282659,0.5000883545717341,0
683,zhpQhgha_KU$_$34,1.2000000476837158,0.7978312969207764,0.9999768733978271,2.731903805397451e-06,2.0387456970638596e-05,-0.01034480519592762,-0.008667136542499065,-0.0017384008970111609,1.210344910621643,1.2086671590805054,1.2017384767532349,0.33190444111824036,0.3326011896133423,0.33549433946609497,text,vision,0,0.375,0.0555555559694767,0.27272728085517883,0.12502729892730713,0.8749727010726929,0.9999768733978271,2.731903805397451e-06,2.0387456970638596e-05,0.9996445178985596,0.00022362534946296364,0.00013185192074161023,text,text,0,0.000278300023637712,0.0034130332060158253,0.0002215711574535817,0.0037251717876642942,0.008606404066085815,0.7978204488754272,0.7979071736335754,8.672475814819336e-05,0.4999728985131052,0.5000271014868948,0
233,f_pcplsH_V0$_$14,-1.0,0.07574969530105591,0.9999637603759766,5.794803655589931e-06,3.039884722966235e-05,-0.010584290139377117,-0.008672590367496014,-0.0019344600150361657,0.98941570520401,0.9913274049758911,0.9980655312538147,0.3347998857498169,0.33400076627731323,0.33119940757751465,text,text,1,0.13333334028720856,0.09677419066429138,0.1339285671710968,0.12573418021202087,0.8742657899856567,0.9999637603759766,5.794803655589931e-06,3.039884722966235e-05,0.9993694424629211,0.00044721015729010105,0.00018330728926230222,text,text,1,0.00042227754602208734,0.005656678229570389,0.00039621390169486403,0.0037099947221577168,0.008649829775094986,0.0757119357585907,0.0760122686624527,0.0003003329038619995,0.5000938540313545,0.49990614596864535,1
181,etzxEpPuc6I$_$13,-2.200000047683716,0.059784773737192154,0.9999737739562988,5.258348664938239e-06,2.095744821417611e-05,-0.0105914156883955,-0.008739318698644638,-0.0019243588903918862,2.189408540725708,2.191260814666748,2.198075771331787,0.33479392528533936,0.33401966094970703,0.3311863839626312,text,text,1,0.1944444477558136,0.1818181872367859,0.07619047909975052,0.12558165192604065,0.8744183778762817,0.9999737739562988,5.258348664938239e-06,2.095744821417611e-05,0.9994480013847351,0.0004222797288093716,0.00012976168363820761,text,text,1,0.00031589949503540993,0.004994215443730354,0.00035053276224061847,0.0037266577128320932,0.008667056448757648,0.0597614161670208,0.05994739755988121,0.0001859813928604126,0.5000581191850072,0.4999418808149929,1
182,etzxEpPuc6I$_$12,0.6666666865348816,0.38435450196266174,0.9999761581420898,5.105446689412929e-06,1.866773709480185e-05,-0.010159071534872055,-0.008711942471563816,-0.00169237214140594,0.676825761795044,0.6753786206245422,0.6683590412139893,0.3319557011127472,0.33255669474601746,0.33548757433891296,text,vision,0,0.2222222238779068,0.125,0.0,0.12555938959121704,0.874440610408783,0.9999761581420898,5.105446689412929e-06,1.866773709480185e-05,0.9994045495986938,0.0004595117352437228,0.00013595877680927515,text,text,0,0.00028930010739713907,0.00533722247928381,0.0003811019705608487,0.0036976500414311886,0.008466699160635471,0.3843245804309845,0.3845629394054413,0.0002383589744567871,0.4999255128210333,0.5000744871789667,0
