index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
129,d6hH302o4v8$_$22,-1.0,-1.4858704805374146,0.0020818780176341534,0.0027271301951259375,0.9951910972595215,-1.3375440835952759,-1.3297805786132812,-1.3816614151000977,0.3375440835952759,0.32978057861328125,0.38166141510009766,0.3382837772369385,0.34158259630203247,0.32013359665870667,vision,audio,0,0.3333333432674408,0.2432432472705841,0.25925925374031067,0.44543972611427307,0.5545603036880493,0.0020818780176341534,0.0027271301951259375,0.9951910972595215,0.3468027710914612,0.32862579822540283,0.3245714008808136,vision,text,0,0.03375418111681938,1.0981941223144531,0.44707974791526794,0.022847866639494896,0.051880836486816406,-1.4288595914840698,-1.5568475723266602,0.12798798084259033,0.5399111525027592,0.4600888474972407,1
572,vyB00TXsimI$_$19,1.2000000476837158,2.1423535346984863,0.0037254043854773045,0.0027983442414551973,0.9934763312339783,2.563213586807251,2.39532208442688,2.4810497760772705,1.3632135391235352,1.195322036743164,1.2810497283935547,0.29925110936164856,0.369129478931427,0.33161941170692444,vision,audio,0,0.4285714328289032,0.1111111119389534,0.5454545617103577,0.45150476694107056,0.5484952330589294,0.0037254043854773045,0.0027983442414551973,0.9934763312339783,0.3286253809928894,0.20209841430187225,0.46927621960639954,vision,vision,0,0.043787647038698196,1.0438992977142334,0.3494667410850525,0.06854656338691711,0.1678915023803711,2.08656907081604,2.2101211547851562,0.12355208396911621,0.538533465800205,0.4614665341997951,1
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.7290034294128418,0.0021365161519497633,0.004928246606141329,0.9929352402687073,1.2045618295669556,1.1843280792236328,1.2039711475372314,1.8045618534088135,1.7843281030654907,1.8039711713790894,0.33043068647384644,0.3388946056365967,0.33067476749420166,vision,audio,0,0.15789473056793213,0.37142857909202576,0.2380952388048172,0.4546830654144287,0.5453169345855713,0.0021365161519497633,0.004928246606141329,0.9929352402687073,0.24890688061714172,0.43054309487342834,0.32054999470710754,vision,audio,1,0.04635891318321228,1.0736660957336426,0.44825682044029236,0.009402177296578884,0.020233750343322754,0.6200408339500427,0.859686017036438,0.23964518308639526,0.5743340908039795,0.42566590919602065,1
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.4801558554172516,0.0028092211578041315,0.0031994986347854137,0.9939911961555481,1.1095142364501953,1.0353057384490967,1.0227313041687012,1.3095142841339111,1.2353057861328125,1.222731351852417,0.3113538324832916,0.3416171073913574,0.34702908992767334,vision,vision,1,0.3333333432674408,0.1818181872367859,0.2142857164144516,0.45889410376548767,0.5411058664321899,0.0028092211578041315,0.0031994986347854137,0.9939911961555481,0.36580920219421387,0.31193292140960693,0.3222578465938568,vision,text,0,0.04087480157613754,1.0961909294128418,0.4478222727775574,0.03829171136021614,0.08678293228149414,0.28797009587287903,0.7067720890045166,0.4188019931316376,0.627966400546065,0.37203359945393494,1
564,vyB00TXsimI$_$11,-0.20000000298023224,-0.1303359717130661,0.002687787404283881,0.002527205739170313,0.9947850108146667,0.06265276670455933,0.10167769342660904,0.049567170441150665,0.26265275478363037,0.3016777038574219,0.2495671808719635,0.33682721853256226,0.32079076766967773,0.34238201379776,vision,vision,1,0.2666666805744171,0.027027027681469917,0.2222222238779068,0.43940600752830505,0.5605939626693726,0.002687787404283881,0.002527205739170313,0.9947850108146667,0.36932510137557983,0.2585497796535492,0.37212514877319336,vision,vision,1,0.036224767565727234,1.0854634046554565,0.4151065945625305,0.02213515155017376,0.052110522985458374,-0.036848798394203186,-0.24960686266422272,0.21275806427001953,0.46457683667670496,0.5354231633232951,0
632,yvsjCA6Y5Fc$_$1,-2.0,0.21647067368030548,0.003123935777693987,0.00393831729888916,0.9929377436637878,0.5729962587356567,0.6086339354515076,0.6652617454528809,2.572996139526367,2.6086339950561523,2.665261745452881,0.351185142993927,0.3358841836452484,0.312930703163147,vision,text,0,0.2222222238779068,0.1388888955116272,0.18518517911434174,0.4327602684497833,0.5672397613525391,0.003123935777693987,0.00393831729888916,0.9929377436637878,0.33562612533569336,0.32008129358291626,0.344292551279068,vision,vision,0,0.04686463624238968,1.0981593132019043,0.43243011832237244,0.0379907488822937,0.09226548671722412,0.24159002304077148,0.1835455447435379,0.05804447829723358,0.4818690537516995,0.5181309462483005,0
182,etzxEpPuc6I$_$12,0.6666666865348816,1.1212867498397827,0.005526379216462374,0.005475061945617199,0.9889985918998718,1.6661350727081299,1.5167999267578125,1.586090326309204,0.9994683861732483,0.8501332402229309,0.9194236397743225,0.30207276344299316,0.36406660079956055,0.33386069536209106,vision,audio,0,0.3333333432674408,0.125,0.0,0.45587530732154846,0.5441247224807739,0.005526379216462374,0.005475061945617199,0.9889985918998718,0.4262542128562927,0.3269515633583069,0.2467941790819168,vision,text,0,0.0681796669960022,1.074303150177002,0.49480292201042175,0.06101849302649498,0.14933514595031738,0.9674980640411377,1.304846167564392,0.3373481035232544,0.6038864161300106,0.3961135838699894,1
321,k5Y_838nuGo$_$11,0.5,0.3496503531932831,0.0035796030424535275,0.0027002976275980473,0.9937200546264648,0.7971162796020508,0.8053208589553833,0.8251941204071045,0.2971162796020508,0.3053208589553833,0.3251941204071045,0.33837419748306274,0.33492162823677063,0.32670414447784424,vision,text,0,0.5,0.14705882966518402,0.26829269528388977,0.4612235128879547,0.5387765169143677,0.0035796030424535275,0.0027002976275980473,0.9937200546264648,0.44570085406303406,0.24766375124454498,0.3066353499889374,vision,text,1,0.04239291325211525,1.0683066844940186,0.4580564498901367,0.011788067407906055,0.02807784080505371,0.23726952075958252,0.48092758655548096,0.24365806579589844,0.4244400597644849,0.5755599402355152,0
104,d3_k5Xpfmik$_$13,2.200000047683716,1.5123250484466553,0.009765070863068104,0.00608954718336463,0.9841453433036804,1.8887492418289185,1.8176331520080566,1.86397123336792,0.31125080585479736,0.3823668956756592,0.3360288143157959,0.34668728709220886,0.31719860434532166,0.3361140787601471,vision,text,0,0.6666666865348816,0.2380952388048172,0.07999999821186066,0.474296510219574,0.525703489780426,0.009765070863068104,0.00608954718336463,0.9841453433036804,0.5491496324539185,0.26383861899375916,0.18701177835464478,vision,text,1,0.09199412912130356,0.9942357540130615,0.5314223766326904,0.029474379494786263,0.07111608982086182,1.3865066766738892,1.651780366897583,0.26527369022369385,0.4178532880947841,0.5821467119052159,0
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.164447069168091,0.007952971383929253,0.006657922174781561,0.9853890538215637,2.6176259517669678,2.499267816543579,2.530592203140259,0.21762585639953613,0.09926772117614746,0.13059210777282715,0.3054010570049286,0.35409796237945557,0.34050098061561584,vision,audio,0,0.3333333432674408,0.0882352963089943,0.22499999403953552,0.44085535407066345,0.5591446161270142,0.007952971383929253,0.006657922174781561,0.9853890538215637,0.3828774690628052,0.26953133940696716,0.3475911617279053,vision,text,0,0.08631914854049683,1.0882618427276611,0.42519861459732056,0.05007188022136688,0.11835813522338867,2.1056160926818848,2.239063262939453,0.13344717025756836,0.4583941888561204,0.5416058111438796,0
