index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.34372398257255554,0.0009626809624023736,0.9929491281509399,0.006088159512728453,0.08167075365781784,-0.08920109272003174,0.1818007528781891,2.681670665740967,2.510798931121826,2.7818007469177246,0.32046476006507874,0.3967720866203308,0.28276318311691284,audio,audio,1,0.23076923191547394,0.08695652335882187,0.14814814925193787,0.5283719301223755,0.4716280698776245,0.0009626809624023736,0.9929491281509399,0.006088159512728453,0.3609656095504761,0.2855275273323059,0.3535068929195404,audio,text,0,0.04477071017026901,1.0932940244674683,0.47161445021629333,0.11188545823097229,0.2710018455982208,-0.1298493891954422,-0.534629762172699,0.40478038787841797,0.37613744304194796,0.623862556958052,1
395,nzpVDcQ0ywM$_$19,-2.0,0.8017320036888123,0.0016999917570501566,0.9908369779586792,0.0074631087481975555,1.2055928707122803,1.1348251104354858,1.179187536239624,3.2055928707122803,3.1348252296447754,3.179187536239624,0.3198928236961365,0.34947967529296875,0.3306275010108948,audio,audio,1,0.44999998807907104,0.1666666716337204,0.21875,0.5310421586036682,0.4689578413963318,0.0016999917570501566,0.9908369779586792,0.0074631087481975555,0.43148207664489746,0.2554011940956116,0.3131166994571686,audio,text,0,0.05651465058326721,1.0748600959777832,0.49029049277305603,0.029199205338954926,0.07076776027679443,0.9133384823799133,0.7031734585762024,0.21016502380371094,0.43469856144578833,0.5653014385542117,1
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.475405216217041,0.0009801856940612197,0.9926931858062744,0.006326601840555668,-0.1108776330947876,-0.2315722405910492,-0.014083698391914368,0.5108776092529297,0.6315722465515137,0.41408371925354004,0.3346073627471924,0.2877492904663086,0.37764331698417664,audio,vision,0,0.21739129722118378,0.1428571492433548,0.15662650763988495,0.5234314203262329,0.4765685796737671,0.0009801856940612197,0.9926931858062744,0.006326601840555668,0.34373244643211365,0.3068501353263855,0.3494173586368561,audio,vision,1,0.046102069318294525,1.0969886779785156,0.4572286605834961,0.08896786719560623,0.21748854219913483,-0.2998478412628174,-0.6352449655532837,0.3353971242904663,0.6033029072315544,0.3966970927684456,0
459,rnaNMUZpvvg$_$8,-1.600000023841858,-0.008276581764221191,0.000871311582159251,0.9941869974136353,0.0049417209811508656,0.7564637660980225,0.60494065284729,0.72560715675354,2.35646390914917,2.2049407958984375,2.3256072998046875,0.3078957200050354,0.3721008002758026,0.3200034499168396,audio,audio,1,0.27272728085517883,0.24137930572032928,0.1428571492433548,0.5286037921905518,0.47139620780944824,0.000871311582159251,0.9941869974136353,0.0049417209811508656,0.34967321157455444,0.3404363691806793,0.30989041924476624,audio,text,0,0.038175635039806366,1.0972986221313477,0.43583378195762634,0.06538075953722,0.15152311325073242,0.258137583732605,-0.2458583563566208,0.503995954990387,0.34751168852369835,0.6524883114763017,1
259,iiK8YX8oH1E$_$13,-2.0,0.9992197751998901,0.0019641986582428217,0.9870374202728271,0.010998394340276718,1.4236187934875488,1.288222074508667,1.351243257522583,3.423618793487549,3.288222074508667,3.351243257522583,0.30496180057525635,0.3612001836299896,0.33383801579475403,audio,audio,1,0.27272728085517883,0.13333334028720856,0.2222222238779068,0.523377537727356,0.47662246227264404,0.0019641986582428217,0.9870374202728271,0.010998394340276718,0.3537188470363617,0.2791307270526886,0.3671503961086273,audio,vision,0,0.07472320646047592,1.0916738510131836,0.47193777561187744,0.05531943589448929,0.13539671897888184,1.1299245357513428,0.8801912665367126,0.24973326921463013,0.42258598796065655,0.5774140120393435,1
83,cXypl4FnoZo$_$1,1.0,0.805796205997467,0.0008103310246951878,0.993769109249115,0.005420555826276541,1.1913915872573853,1.114702582359314,1.1829254627227783,0.19139158725738525,0.11470258235931396,0.18292546272277832,0.3214147388935089,0.3537510931491852,0.3248341977596283,audio,audio,1,0.23076923191547394,0.21739129722118378,0.18518517911434174,0.5170304179191589,0.48296958208084106,0.0008103310246951878,0.993769109249115,0.005420555826276541,0.32586848735809326,0.3311256468296051,0.343005895614624,audio,vision,0,0.040261466056108475,1.098381757736206,0.4417622983455658,0.03433051332831383,0.07668900489807129,0.95074063539505,0.6704003810882568,0.2803402543067932,0.5867207135950965,0.4132792864049036,0
492,tStelxIAHjw$_$15,0.4000000059604645,0.7673228979110718,0.0011146863689646125,0.9922309517860413,0.006654367316514254,1.2198879718780518,1.1095277070999146,1.1920267343521118,0.8198879957199097,0.7095277309417725,0.7920267581939697,0.31413358449935913,0.3605998456478119,0.325266569852829,audio,audio,1,0.2666666805744171,0.12962962687015533,0.171875,0.5197891592979431,0.4802108407020569,0.0011146863689646125,0.9922309517860413,0.006654367316514254,0.3641885221004486,0.28852394223213196,0.34728753566741943,audio,text,0,0.0486726239323616,1.0937817096710205,0.4691379964351654,0.04685882851481438,0.11036026477813721,0.9150674343109131,0.6308281421661377,0.2842392921447754,0.4120979920094741,0.5879020079905258,1
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,0.02845624089241028,0.000905085529666394,0.9934066534042358,0.00568822305649519,0.7619720697402954,0.5857087969779968,0.7023577094078064,2.3619720935821533,2.18570876121521,2.3023576736450195,0.3008557856082916,0.3750127851963043,0.32413139939308167,audio,audio,1,0.2857142984867096,0.2857142984867096,0.23529411852359772,0.5366379618644714,0.46336203813552856,0.000905085529666394,0.9934066534042358,0.00568822305649519,0.3252241015434265,0.33732932806015015,0.33744657039642334,audio,vision,0,0.04231837019324303,1.0984636545181274,0.4373849332332611,0.07320410013198853,0.17626327276229858,0.3025021553039551,-0.20816969871520996,0.510671854019165,0.34562192226768124,0.6543780777323188,1
281,jUzDDGyPkXU$_$22,-2.4000000953674316,-0.8055073618888855,0.0007206606096588075,0.9943680167198181,0.004911351017653942,-0.48130717873573303,-0.5109416246414185,-0.29999858140945435,1.918692946434021,1.8890584707260132,2.100001573562622,0.3527400493621826,0.36605167388916016,0.281208336353302,audio,audio,1,0.2222222238779068,0.1599999964237213,0.1525423675775528,0.5236269235610962,0.4763730764389038,0.0007206606096588075,0.9943680167198181,0.004911351017653942,0.3418697118759155,0.3153707981109619,0.34275951981544495,audio,vision,0,0.03694005683064461,1.0978789329528809,0.4526648223400116,0.09324279427528381,0.2109430432319641,-0.6203135848045349,-0.9739885926246643,0.3536750078201294,0.39124218145305084,0.6087578185469491,1
222,f9O3YtZ2VfI$_$14,1.2000000476837158,-0.16619861125946045,0.0009187341784127057,0.9928019046783447,0.006279364228248596,0.5519944429397583,0.3472590446472168,0.5268247127532959,0.6480056047439575,0.852741003036499,0.6731753349304199,0.3645334839820862,0.28222349286079407,0.35324302315711975,audio,text,0,0.2222222238779068,0.20000000298023224,0.1944444477558136,0.5293808579444885,0.4706191420555115,0.0009187341784127057,0.9928019046783447,0.006279364228248596,0.32484325766563416,0.32197657227516174,0.3531801104545593,audio,vision,0,0.04543580114841461,1.0977280139923096,0.44721686840057373,0.09116160124540329,0.2047353982925415,0.05226636305451393,-0.3604137897491455,0.41268014907836914,0.6261768912993506,0.37382310870064933,0
