index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
133,d6hH302o4v8$_$40,-1.0,0.18555325269699097,0.00810521561652422,0.9844955801963806,0.007399178110063076,-0.17904512584209442,-0.19485923647880554,-0.18574388325214386,0.8209548592567444,0.8051407337188721,0.8142561316490173,0.3302103281021118,0.33680275082588196,0.33298689126968384,audio,audio,1,0.6666666865348816,0.0,0.0,0.5224700570106506,0.47752994298934937,0.00810521561652422,0.9844955801963806,0.007399178110063076,0.5859476923942566,0.2186858355998993,0.19536644220352173,audio,text,0,0.0907154232263565,0.9646416306495667,0.5105398893356323,0.006481161806732416,0.01581411063671112,-8.202344179153442e-05,0.3552211821079254,0.35530319809913635,0.6092424494586741,0.39075755054132577,0
35,cM3Yna7AavY$_$13,-1.600000023841858,-0.5743497014045715,0.0015838398830965161,0.9941166639328003,0.004299544263631105,-0.5488612055778503,-0.4020453095436096,-0.5372000336647034,1.0511388778686523,1.1979546546936035,1.0627999305725098,0.35487863421440125,0.29537805914878845,0.3497433364391327,audio,text,0,0.20000000298023224,0.1428571492433548,0.0625,0.5055330991744995,0.4944669008255005,0.0015838398830965161,0.9941166639328003,0.004299544263631105,0.29543524980545044,0.40788260102272034,0.29668211936950684,audio,audio,0,0.03950769826769829,1.0865018367767334,0.39082270860671997,0.06663139909505844,0.14681589603424072,-0.6043851971626282,-0.5449717044830322,0.05941349267959595,0.5185581873353603,0.4814418126646397,0
83,cXypl4FnoZo$_$1,1.0,1.4366931915283203,0.0016325432807207108,0.9938862919807434,0.004481167532503605,0.9369465708732605,0.9178764820098877,0.8597274422645569,0.0630534291267395,0.0821235179901123,0.14027255773544312,0.3466886579990387,0.33852213621139526,0.31478917598724365,audio,text,0,0.23076923191547394,0.1304347813129425,0.07407407462596893,0.5068606734275818,0.4931393265724182,0.0016325432807207108,0.9938862919807434,0.004481167532503605,0.33660614490509033,0.363238662481308,0.3001552224159241,audio,audio,0,0.040805574506521225,1.0955842733383179,0.42043179273605347,0.03284267708659172,0.07721912860870361,1.3525110483169556,1.5185965299606323,0.16608548164367676,0.5517160967207003,0.4482839032792996,0
177,dq3Nf_lMPnE$_$9,-0.800000011920929,0.725807785987854,0.0016181827522814274,0.9938356280326843,0.004546205047518015,0.38826584815979004,0.3845926523208618,0.4401865005493164,1.1882658004760742,1.1845927238464355,1.2401864528656006,0.33993226289749146,0.3414965867996216,0.3185710608959198,audio,audio,1,0.3125,0.08695652335882187,0.1428571492433548,0.5120681524276733,0.48793184757232666,0.0016181827522814274,0.9938356280326843,0.004546205047518015,0.3654475808143616,0.3169713616371155,0.31758108735084534,audio,text,0,0.041064273566007614,1.096326231956482,0.4512428641319275,0.025385741144418716,0.05559384822845459,0.6040752530097961,0.8418024182319641,0.23772716522216797,0.5737478536708498,0.4262521463291502,0
45,cM3Yna7AavY$_$7,3.0,-0.22981084883213043,0.001837217598222196,0.9922021627426147,0.005960594862699509,-0.34385478496551514,-0.3077763319015503,-0.3212991952896118,3.3438549041748047,3.30777645111084,3.3212990760803223,0.3252321183681488,0.34023532271385193,0.3345325291156769,audio,audio,1,0.1111111119389534,0.12162162363529205,0.07500000298023224,0.4987238049507141,0.5012761950492859,0.001837217598222196,0.9922021627426147,0.005960594862699509,0.278709352016449,0.39626821875572205,0.32502245903015137,audio,audio,1,0.04987454414367676,1.0881664752960205,0.39728933572769165,0.014882044866681099,0.036078453063964844,-0.18471723794937134,-0.27513524889945984,0.0904180109500885,0.528225588469544,0.471774411530456,1
627,yDtzw_Y-7RU$_$18,-2.0,-0.8659541010856628,0.002417971147224307,0.991956353187561,0.005625681020319462,-0.7278149127960205,-0.8005331158638,-0.8009791970252991,1.2721850872039795,1.1994669437408447,1.1990208625793457,0.3133888244628906,0.3432098925113678,0.34340134263038635,audio,vision,0,0.25,0.08163265138864517,0.03448275849223137,0.5039345026016235,0.49606549739837646,0.002417971147224307,0.991956353187561,0.005625681020319462,0.3602182865142822,0.3483127951622009,0.29146888852119446,audio,text,0,0.05172239616513252,1.0944780111312866,0.42909568548202515,0.0343853197991848,0.07316428422927856,-0.8338900804519653,-0.8975174427032471,0.06362736225128174,0.48012692410101027,0.5198730758989898,1
395,nzpVDcQ0ywM$_$19,-2.0,-0.45741501450538635,0.0022784974426031113,0.9920542240142822,0.005667346529662609,-0.4833835959434509,-0.3873317539691925,-0.4751698970794678,1.5166163444519043,1.6126682758331299,1.5248301029205322,0.34762677550315857,0.3082973062992096,0.34407591819763184,audio,text,0,0.25,0.09259258955717087,0.078125,0.5029042363166809,0.4970957636833191,0.0022784974426031113,0.9920542240142822,0.005667346529662609,0.33094435930252075,0.3627564609050751,0.30629920959472656,audio,audio,0,0.051094405353069305,1.0962145328521729,0.41953182220458984,0.04347280040383339,0.09605184197425842,-0.4572332501411438,-0.45759469270706177,0.00036144256591796875,0.499887049200072,0.5001129507999279,1
46,cM3Yna7AavY$_$6,2.799999952316284,-0.7417657375335693,0.0019998596981167793,0.9914740324020386,0.006526072043925524,-0.6559410095214844,-0.5677473545074463,-0.6659064888954163,3.4559409618377686,3.3677473068237305,3.4659063816070557,0.32214733958244324,0.35969316959381104,0.31815943121910095,audio,audio,1,0.13333334028720856,0.0803571417927742,0.10370370000600815,0.49994826316833496,0.500051736831665,0.0019998596981167793,0.9914740324020386,0.006526072043925524,0.28150203824043274,0.37410011887550354,0.34439781308174133,audio,audio,1,0.05375685170292854,1.0917770862579346,0.4115826487541199,0.04411177337169647,0.09815913438796997,-0.7613276243209839,-0.7221997976303101,0.03912782669067383,0.48777499108382283,0.5122250089161772,0
218,f9O3YtZ2VfI$_$10,-2.0,0.5403913855552673,0.002565184608101845,0.9913195967674255,0.0061152600683271885,0.2776978611946106,0.31435757875442505,0.2318713515996933,2.277697801589966,2.3143575191497803,2.2318713665008545,0.33176690340042114,0.31690680980682373,0.3513263165950775,audio,vision,0,0.25,0.1538461595773697,0.06666667014360428,0.5139294862747192,0.48607051372528076,0.002565184608101845,0.9913195967674255,0.0061152600683271885,0.3334416449069977,0.37564435601234436,0.29091399908065796,audio,audio,0,0.055115073919296265,1.093212366104126,0.41045016050338745,0.033744100481271744,0.08248622715473175,0.3348415195941925,0.7347988486289978,0.3999573290348053,0.6224467963259519,0.377553203674048,0
50,cW1FSBF59ik$_$20,2.5,1.3210095167160034,0.0011760444613173604,0.9955568909645081,0.003267125226557255,0.7731366157531738,0.8085119724273682,0.8036025166511536,1.7268633842468262,1.6914880275726318,1.6963975429534912,0.324251264333725,0.3389110863208771,0.3368375897407532,audio,audio,1,0.27272728085517883,0.12280701845884323,0.08695652335882187,0.5027400255203247,0.4972599744796753,0.0011760444613173604,0.9955568909645081,0.003267125226557255,0.353914350271225,0.35009950399398804,0.2959861159324646,audio,text,0,0.03106684610247612,1.0953998565673828,0.4303048849105835,0.015647834166884422,0.035375356674194336,1.3067781925201416,1.3350856304168701,0.028307437896728516,0.4911548485179022,0.5088451514820979,1
