index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
237,f_pcplsH_V0$_$5,1.2000000476837158,1.0953346490859985,0.01705746166408062,0.0325608104467392,0.9503817558288574,0.09409240633249283,0.1607045829296112,0.06913156062364578,1.105907678604126,1.0392954349517822,1.1308684349060059,0.32721325755119324,0.3556252419948578,0.317161500453949,vision,audio,0,0.31578946113586426,0.301075279712677,0.3035714328289032,0.47467872500419617,0.5253212451934814,0.01705746166408062,0.0325608104467392,0.9503817558288574,0.28105226159095764,0.3572878837585449,0.36165982484817505,vision,vision,0,0.22931939363479614,1.0922677516937256,0.39248126745224,0.03865206986665726,0.09157302230596542,1.0482861995697021,1.1474026441574097,0.09911644458770752,0.469065671388838,0.5309343286111621,0
421,pLTX3ipuDJI$_$5,-2.0,-1.0747928619384766,0.012264290824532509,0.024003228172659874,0.9637324810028076,-1.6557451486587524,-1.2360674142837524,-1.4510812759399414,0.34425485134124756,0.7639325857162476,0.5489187240600586,0.4226422607898712,0.2501170337200165,0.32724079489707947,vision,text,0,0.3333333432674408,0.3181818127632141,0.3164556920528412,0.5042611956596375,0.49573880434036255,0.012264290824532509,0.024003228172659874,0.9637324810028076,0.2905612587928772,0.354280561208725,0.3551582098007202,vision,vision,0,0.17909929156303406,1.0943982601165771,0.4057161808013916,0.17135006189346313,0.419677734375,-0.8522828817367554,-1.2935421466827393,0.4412592649459839,0.3654992872911065,0.6345007127088934,1
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.2917273044586182,0.021979184821248055,0.053538788110017776,0.924481987953186,0.41836869716644287,0.4095487594604492,0.3833555579185486,0.781631350517273,0.7904512882232666,0.8166444897651672,0.3394187390804291,0.3356972336769104,0.32488396763801575,vision,text,0,0.375,0.4838709533214569,0.20000000298023224,0.4919448494911194,0.5080551505088806,0.021979184821248055,0.053538788110017776,0.924481987953186,0.28279897570610046,0.45436418056488037,0.26283690333366394,vision,audio,0,0.31322765350341797,1.066816806793213,0.4410967528820038,0.014869039878249168,0.03501313924789429,1.2454631328582764,1.3395065069198608,0.09404337406158447,0.5293547577421418,0.47064524225785825,1
218,f9O3YtZ2VfI$_$10,-2.0,0.6271967887878418,0.020852744579315186,0.035543207079172134,0.943604052066803,-0.3484732210636139,-0.24347098171710968,-0.28778478503227234,1.6515268087387085,1.7565289735794067,1.7122151851654053,0.3566408157348633,0.31277263164520264,0.33058661222457886,vision,text,0,0.375,0.3076923191547394,0.20000000298023224,0.479744017124176,0.520255982875824,0.020852744579315186,0.035543207079172134,0.943604052066803,0.3069227337837219,0.37313538789749146,0.319941908121109,vision,audio,0,0.2540885806083679,1.094977617263794,0.41577476263046265,0.043040383607149124,0.10500223934650421,0.566357433795929,0.6931737661361694,0.12681633234024048,0.5395473240429584,0.46045267595704176,1
503,tStelxIAHjw$_$8,-2.0,-0.20449665188789368,0.00827467255294323,0.02617078647017479,0.9655545949935913,-0.855318009853363,-0.6431224942207336,-0.7507846355438232,1.1446819305419922,1.3568775653839111,1.2492153644561768,0.3781392276287079,0.29003971815109253,0.3318210244178772,vision,text,0,0.2222222238779068,0.4545454680919647,0.4615384638309479,0.49325284361839294,0.5067471265792847,0.00827467255294323,0.02617078647017479,0.9655545949935913,0.1862880140542984,0.3943794369697571,0.4193325340747833,vision,vision,0,0.16886168718338013,1.0444350242614746,0.36414802074432373,0.08663161098957062,0.2121955156326294,-0.05609547719359398,-0.3569577634334564,0.30086228251457214,0.40707321727994866,0.5929267827200514,0
383,nzpVDcQ0ywM$_$7,-1.0,-1.2724660634994507,0.0216512493789196,0.025744685903191566,0.9526041150093079,-1.836470603942871,-1.3311530351638794,-1.6132776737213135,0.8364706039428711,0.3311530351638794,0.6132776737213135,0.2379535287618637,0.44752049446105957,0.31452593207359314,vision,audio,0,0.625,0.3636363744735718,0.37037035822868347,0.5304595232009888,0.46954047679901123,0.0216512493789196,0.025744685903191566,0.9526041150093079,0.36919689178466797,0.30431076884269714,0.3264923691749573,vision,text,0,0.2234504520893097,1.0953761339187622,0.4174078404903412,0.2067621350288391,0.5053175687789917,-1.0565584897994995,-1.4635783433914185,0.40701985359191895,0.6245192190817639,0.37548078091823617,0
111,d3_k5Xpfmik$_$18,0.800000011920929,-0.5237876176834106,0.01330609992146492,0.01748230867087841,0.9692116379737854,-1.166133165359497,-0.8339135646820068,-0.9916197061538696,1.9661331176757812,1.633913516998291,1.7916197776794434,0.2660599946975708,0.40302419662475586,0.3309157192707062,vision,audio,0,0.3571428656578064,0.13513512909412384,0.25,0.4865047037601471,0.5134953260421753,0.01330609992146492,0.01748230867087841,0.9692116379737854,0.3328303098678589,0.2860916256904602,0.3810780942440033,vision,vision,0,0.1585288941860199,1.0918269157409668,0.39208900928497314,0.13568595051765442,0.33221960067749023,-0.31207969784736633,-0.7472407817840576,0.4351610839366913,0.632731123904936,0.3672688760950639,1
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-0.5595983266830444,0.012874593026936054,0.022231919690966606,0.9648935794830322,-1.1556789875030518,-0.8748406767845154,-1.018088459968567,1.5556789636611938,1.2748407125473022,1.418088436126709,0.27714505791664124,0.3936998248100281,0.3291551470756531,vision,audio,0,0.30434781312942505,0.22857142984867096,0.2650602459907532,0.48788392543792725,0.5121160745620728,0.012874593026936054,0.022231919690966606,0.9648935794830322,0.3107607364654541,0.33203011751174927,0.35720914602279663,vision,vision,0,0.17513920366764069,1.0969922542572021,0.40512293577194214,0.11465954035520554,0.2808383107185364,-0.32310816645622253,-0.8078345060348511,0.48472633957862854,0.6470067801924865,0.3529932198075135,1
673,zhpQhgha_KU$_$12,-1.399999976158142,-1.3563365936279297,0.01844807155430317,0.05465390160679817,0.9268980622291565,-1.9149580001831055,-1.4674489498138428,-1.730492353439331,0.5149580240249634,0.06744897365570068,0.33049237728118896,0.24944302439689636,0.4364251494407654,0.31413179636001587,vision,audio,0,0.21052631735801697,0.4399999976158142,0.19230769574642181,0.5077757239341736,0.4922242760658264,0.01844807155430317,0.05465390160679817,0.9268980622291565,0.21814018487930298,0.47927430272102356,0.3025854229927063,vision,audio,1,0.30288612842559814,1.0463497638702393,0.4162083864212036,0.18363119661808014,0.4475090503692627,-1.2030314207077026,-1.5049464702606201,0.3019150495529175,0.4712747716264709,0.5287252283735291,1
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.7367798686027527,0.025072362273931503,0.019069235771894455,0.9558583498001099,-1.3123713731765747,-0.9564700722694397,-1.156854510307312,0.11237132549285889,0.24352997541427612,0.04314553737640381,0.34023183584213257,0.2887839376926422,0.37098419666290283,vision,vision,1,0.4545454680919647,0.0,0.22727273404598236,0.47983402013778687,0.5201659798622131,0.025072362273931503,0.019069235771894455,0.9558583498001099,0.38227543234825134,0.2302086502313614,0.3875158727169037,vision,vision,1,0.2110772430896759,1.0730891227722168,0.37889498472213745,0.14568045735359192,0.355901300907135,-0.5433570146560669,-0.9464606642723083,0.40310364961624146,0.376629391402103,0.6233706085978971,0
