index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
554,vyB00TXsimI$_$22,0.6000000238418579,0.1653728187084198,0.033907949924468994,0.8931273221969604,0.07296470552682877,0.14300009608268738,-0.20513170957565308,-0.03780538961291313,0.45699992775917053,0.805131733417511,0.6378054022789001,0.4090196192264557,0.2647002935409546,0.3262801170349121,audio,text,0,0.1666666716337204,0.0,0.0,0.4876495599746704,0.5123504400253296,0.033907949924468994,0.8931273221969604,0.07296470552682877,0.3446114659309387,0.34166884422302246,0.31371966004371643,audio,text,1,0.4067003130912781,1.097731590270996,0.3676390051841736,0.14215971529483795,0.34813180565834045,0.05439027398824692,0.28197696805000305,0.22758668661117554,0.4293549632203205,0.5706450367796795,0
204,f9O3YtZ2VfI$_$22,1.399999976158142,0.17474155128002167,0.034890566021203995,0.8925691843032837,0.0725402683019638,0.14083172380924225,-0.20961591601371765,-0.04005232825875282,1.259168267250061,1.6096159219741821,1.4400522708892822,0.4093458950519562,0.26414576172828674,0.32650837302207947,audio,text,0,0.1818181872367859,0.0,0.0,0.4899127781391144,0.510087251663208,0.034890566021203995,0.8925691843032837,0.0725402683019638,0.3513956367969513,0.33842289447784424,0.31018149852752686,audio,text,1,0.40883588790893555,1.0972695350646973,0.36943086981773376,0.1430945247411728,0.3504476547241211,0.06321229785680771,0.2908635437488556,0.22765123844146729,0.42933519358629524,0.5706648064137047,0
675,zhpQhgha_KU$_$14,-1.5,0.16615107655525208,0.033955223858356476,0.893009603023529,0.07303513586521149,0.1436620056629181,-0.2044277787208557,-0.037534844130277634,1.6436619758605957,1.295572280883789,1.4624651670455933,0.26320406794548035,0.40668609738349915,0.3301098346710205,audio,audio,1,0.1666666716337204,0.0,0.0,0.48765724897384644,0.5123427510261536,0.033955223858356476,0.893009603023529,0.07303513586521149,0.3445594608783722,0.3416059613227844,0.3138345777988434,audio,text,0,0.4070312976837158,1.0977418422698975,0.3676024377346039,0.14214704930782318,0.3480897843837738,0.055088289082050323,0.2828359007835388,0.2277476191520691,0.5706943189727782,0.4293056810272217,1
378,nzpVDcQ0ywM$_$1,0.0,0.18181248009204865,0.03256523981690407,0.893377959728241,0.07405687868595123,0.14903473854064941,-0.45753902196884155,-0.27874556183815,0.14903473854064941,0.45753902196884155,0.27874556183815,0.39520296454429626,0.26874667406082153,0.3360503315925598,audio,text,0,0.13333334028720856,0.0,0.0,0.5096554160118103,0.4903445839881897,0.03256523981690407,0.893377959728241,0.07405687868595123,0.3299080729484558,0.3493315279483795,0.3207603991031647,audio,audio,0,0.40500858426094055,1.097976565361023,0.3626976013183594,0.2544918358325958,0.606573760509491,0.1089993417263031,0.25186672806739807,0.14286738634109497,0.5445277798724854,0.45547222012751476,0
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.9704852104187012,0.0411035381257534,0.8886221051216125,0.07027430087327957,0.5437613129615784,0.12928687036037445,0.22347590327262878,2.3437612056732178,1.9292868375778198,2.0234758853912354,0.2397402971982956,0.4024815857410431,0.3577781319618225,audio,audio,1,0.2857142984867096,0.0,0.0,0.5292009711265564,0.4707990288734436,0.0411035381257534,0.8886221051216125,0.07027430087327957,0.39960014820098877,0.3130877912044525,0.2873120903968811,audio,text,0,0.4227226972579956,1.08846116065979,0.3836895823478699,0.17740203440189362,0.4144744277000427,0.6982996463775635,1.212632656097412,0.5143330097198486,0.6554123878082214,0.3445876121917785,0
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.1940966248512268,0.032710153609514236,0.8925542831420898,0.07473553717136383,0.15069866180419922,-0.5189101696014404,-0.3519599735736847,1.5506986379623413,0.8810898065567017,1.0480400323867798,0.1929042488336563,0.44550344347953796,0.36159226298332214,audio,audio,1,0.125,0.0,0.0,0.5161782503128052,0.4838217496871948,0.032710153609514236,0.8925542831420898,0.07473553717136383,0.3261697292327881,0.3514503240585327,0.3223799765110016,audio,audio,1,0.40717482566833496,1.0978691577911377,0.3607359826564789,0.2845882177352905,0.6696088314056396,0.12397453188896179,0.25982314348220825,0.13584861159324646,0.5423509716875222,0.45764902831247783,0
576,wMbj6ajWbic$_$26,1.7999999523162842,0.1638927012681961,0.03417243808507919,0.8927464485168457,0.07308117300271988,0.14104518294334412,-0.20646879076957703,-0.03818829730153084,1.6589547395706177,2.0064687728881836,1.8381882905960083,0.4086737632751465,0.26468077301979065,0.3266454339027405,audio,text,0,0.1666666716337204,0.0,0.0,0.48754921555519104,0.5124508142471313,0.03417243808507919,0.8927464485168457,0.07308117300271988,0.3449958264827728,0.34164342284202576,0.3133607804775238,audio,text,1,0.40785592794418335,1.0976972579956055,0.36740201711654663,0.14189547300338745,0.34751397371292114,0.05364044010639191,0.27977609634399414,0.22613565623760223,0.42979941721239834,0.5702005827876016,0
596,wMbj6ajWbic$_$12,1.600000023841858,0.17528435587882996,0.033336032181978226,0.8923924565315247,0.07427149266004562,0.14371028542518616,-0.4235323667526245,-0.24309247732162476,1.4562897682189941,2.0235323905944824,1.843092441558838,0.4742192327976227,0.23336800932884216,0.29241278767585754,audio,text,0,0.1428571492433548,0.0,0.0,0.5058990120887756,0.49410098791122437,0.033336032181978226,0.8923924565315247,0.07427149266004562,0.3344269394874573,0.34727582335472107,0.31829726696014404,audio,audio,0,0.4080859124660492,1.0979785919189453,0.3634111285209656,0.236628919839859,0.5672426223754883,0.1009066253900528,0.24792751669883728,0.14702089130878448,0.4541848443994802,0.5458151556005199,1
427,phBUpBr1hSo$_$11,2.0,0.4744030833244324,0.03708719462156296,0.8917086124420166,0.07120415568351746,0.3126317262649536,0.0408269464969635,0.10052978247404099,1.6873682737350464,1.9591730833053589,1.8994702100753784,0.40337997674942017,0.2871839702129364,0.3094360828399658,audio,text,0,0.2222222238779068,0.0,0.0,0.4966733455657959,0.5033266544342041,0.03708719462156296,0.8917086124420166,0.07120415568351746,0.3701491951942444,0.3290567398071289,0.3007940649986267,audio,text,1,0.41252297163009644,1.0949801206588745,0.3751012682914734,0.1166330873966217,0.2718047797679901,0.28314995765686035,0.668218195438385,0.38506823778152466,0.38193686385012127,0.6180631361498788,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.20999449491500854,0.031375378370285034,0.8937651515007019,0.07485952228307724,0.16460150480270386,-0.5793794989585876,-0.4280334413051605,0.7646015286445618,0.020620524883270264,0.1719665825366974,0.17755530774593353,0.45000481605529785,0.3724399209022522,audio,audio,1,0.10526315867900848,0.0,0.0,0.5232228636741638,0.4767771363258362,0.031375378370285034,0.8937651515007019,0.07485952228307724,0.31779855489730835,0.355732262134552,0.32646918296813965,audio,audio,1,0.40304040908813477,1.0974371433258057,0.3586885929107666,0.32104507088661194,0.7439810037612915,0.14401431381702423,0.27011770009994507,0.12610338628292084,0.5393259144127418,0.4606740855872583,0
