index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
129,d6hH302o4v8$_$22,-1.0,0.09575778990983963,0.022207608446478844,0.01571299508213997,0.9620792865753174,0.06286437809467316,0.08006046712398529,0.029721558094024658,1.0628644227981567,1.0800604820251465,1.0297214984893799,0.3310126066207886,0.3239733576774597,0.3450140058994293,vision,vision,1,0.2222222238779068,0.0810810774564743,0.14814814925193787,0.44185200333595276,0.5581480264663696,0.022207608446478844,0.01571299508213997,0.9620792865753174,0.32186952233314514,0.32762691378593445,0.3505035936832428,vision,vision,1,0.1870041787624359,1.0979288816452026,0.40771716833114624,0.020891672000288963,0.05033890902996063,0.10733587294816971,0.08113233745098114,0.026203535497188568,0.49181212717534284,0.508187872824657,0
572,vyB00TXsimI$_$19,1.2000000476837158,1.5014101266860962,0.020949136465787888,0.010188201442360878,0.9688625931739807,1.1617013216018677,1.043621301651001,1.2977336645126343,0.038298726081848145,0.15637874603271484,0.09773361682891846,0.3582720160484314,0.30910855531692505,0.33261942863464355,vision,text,0,0.4285714328289032,0.1111111119389534,0.27272728085517883,0.4646715819835663,0.5353283882141113,0.020949136465787888,0.010188201442360878,0.9688625931739807,0.38078755140304565,0.27086517214775085,0.3483473062515259,vision,text,1,0.1583581417798996,1.0887932777404785,0.413676917552948,0.10382720082998276,0.2541123628616333,1.795072078704834,1.1630946397781372,0.6319774389266968,0.3323205275992638,0.6676794724007362,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.7782034873962402,0.014220384880900383,0.014183071441948414,0.9715965390205383,0.2532736659049988,0.2298961579799652,0.4016963243484497,0.8532736897468567,0.8298962116241455,1.0016963481903076,0.34961140155792236,0.35997846722602844,0.2904100716114044,vision,audio,0,0.15789473056793213,0.20000000298023224,0.1428571492433548,0.46123823523521423,0.5387617349624634,0.014220384880900383,0.014183071441948414,0.9715965390205383,0.271025151014328,0.3961065411567688,0.3328683078289032,vision,audio,1,0.14883558452129364,1.0868163108825684,0.42581886053085327,0.07607824355363846,0.1718001663684845,1.080262303352356,0.42537549138069153,0.6548868417739868,0.3060591133497733,0.6939408866502268,0
309,k5Y_838nuGo$_$23,-0.20000000298023224,0.577651858329773,0.023156078532338142,0.013161138631403446,0.9636827707290649,0.43867066502571106,0.41319113969802856,0.5192894339561462,0.6386706829071045,0.6131911277770996,0.7192894220352173,0.34054145216941833,0.3515620827674866,0.3078964352607727,vision,audio,0,0.3333333432674408,0.09090909361839294,0.1428571492433548,0.4557778239250183,0.5442221760749817,0.023156078532338142,0.013161138631403446,0.9636827707290649,0.3728923201560974,0.30849605798721313,0.31861159205436707,vision,text,0,0.1798379123210907,1.0950734615325928,0.4300474524497986,0.04522222280502319,0.10609829425811768,0.7602930068969727,0.35956889390945435,0.4007241129875183,0.37732798083748564,0.6226720191625142,0
564,vyB00TXsimI$_$11,-0.20000000298023224,0.28568267822265625,0.016473589465022087,0.011668061837553978,0.9718583226203918,0.16703689098358154,0.17385202646255493,0.18226242065429688,0.3670368790626526,0.373852014541626,0.3822624087333679,0.3363984525203705,0.33354488015174866,0.33005669713020325,vision,text,0,0.13333334028720856,0.0,0.15555556118488312,0.44432875514030457,0.555671215057373,0.016473589465022087,0.011668061837553978,0.9718583226203918,0.2992163896560669,0.30788925290107727,0.39289435744285583,vision,vision,0,0.14731580018997192,1.090776801109314,0.38597601652145386,0.0062271589413285255,0.015225529670715332,0.3635098338127136,0.18835318088531494,0.17515665292739868,0.44548116250858927,0.5545188374914108,0
632,yvsjCA6Y5Fc$_$1,-2.0,0.3126019239425659,0.00981889758259058,0.009227207861840725,0.9809539318084717,-0.1226077675819397,-0.1560738980770111,-0.06905947625637054,1.877392292022705,1.8439260721206665,1.9309405088424683,0.33579859137535095,0.3501439094543457,0.31405752897262573,vision,audio,0,0.07407407462596893,0.0833333358168602,0.09259258955717087,0.4524711072444916,0.547528862953186,0.00981889758259058,0.009227207861840725,0.9809539318084717,0.27193373441696167,0.3701109290122986,0.35795533657073975,vision,audio,1,0.10749565064907074,1.0897283554077148,0.4153324067592621,0.035837460309267044,0.08701442182064056,0.5188435316085815,0.063031867146492,0.45581167936325073,0.36129114842863963,0.6387088515713603,0
182,etzxEpPuc6I$_$12,0.6666666865348816,0.4157071113586426,0.02472250536084175,0.01880776509642601,0.9564697742462158,0.2507837414741516,0.2476569563150406,0.32771480083465576,0.41588294506073,0.4190097451210022,0.33895188570022583,0.3228890895843506,0.32162952423095703,0.35548135638237,vision,vision,1,0.2222222238779068,0.125,0.0,0.45377135276794434,0.5462286472320557,0.02472250536084175,0.01880776509642601,0.9564697742462158,0.3439915180206299,0.3803139626979828,0.2756945490837097,vision,audio,0,0.2087753713130951,1.0899800062179565,0.4538501501083374,0.03702465072274208,0.08005784451961517,0.5774575471878052,0.2209995687007904,0.35645797848701477,0.6095860355632222,0.3904139644367778,1
321,k5Y_838nuGo$_$11,0.5,0.024417608976364136,0.015431697480380535,0.007517735939472914,0.9770505428314209,-0.545884370803833,-0.5907157063484192,-0.5000293254852295,1.045884370803833,1.0907156467437744,1.0000293254852295,0.3328346014022827,0.3146958351135254,0.35246962308883667,vision,vision,1,0.375,0.05882352963089943,0.19512194395065308,0.4602881669998169,0.5397118330001831,0.015431697480380535,0.007517735939472914,0.9770505428314209,0.38515037298202515,0.2737058997154236,0.34114372730255127,vision,text,0,0.12382020056247711,1.0890047550201416,0.4239378869533539,0.03702334687113762,0.0906863808631897,0.28961265087127686,-0.2865373492240906,0.5761500000953674,0.6726483045359805,0.3273516954640196,1
104,d3_k5Xpfmik$_$13,2.200000047683716,0.8533092141151428,0.03444531187415123,0.0189521461725235,0.9466025233268738,0.5556418895721436,0.5121257901191711,0.6859042048454285,1.6443581581115723,1.6878743171691895,1.5140957832336426,0.32011350989341736,0.3031659722328186,0.37672051787376404,vision,vision,1,0.4444444477558136,0.190476194024086,0.03999999910593033,0.46817898750305176,0.5318210124969482,0.03444531187415123,0.0189521461725235,0.9466025233268738,0.42300060391426086,0.3415798544883728,0.23541951179504395,vision,text,0,0.2431318759918213,1.0713655948638916,0.4741220474243164,0.07383229583501816,0.17377841472625732,1.1887415647506714,0.47227975726127625,0.7164617776870728,0.710039780799778,0.28996021920022197,1
545,vvZ4IcEtiZc$_$2,2.4000000953674316,0.5753263235092163,0.023123521357774734,0.014440078288316727,0.9624363780021667,0.04264348745346069,0.05328303575515747,0.15350297093391418,2.357356548309326,2.346717119216919,2.24649715423584,0.31625327467918396,0.32048729062080383,0.363259494304657,vision,vision,1,0.25,0.05882352963089943,0.125,0.4592791199684143,0.5407208800315857,0.023123521357774734,0.014440078288316727,0.9624363780021667,0.3454752266407013,0.31634417176246643,0.33818063139915466,vision,text,0,0.18514660000801086,1.0979182720184326,0.41617053747177124,0.04994114488363266,0.11085948348045349,0.8757632970809937,0.2216143161058426,0.6541489958763123,0.6937449695429672,0.30625503045703273,1
