index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
554,vyB00TXsimI$_$22,0.6000000238418579,0.06929060071706772,0.9742849469184875,0.018154095858335495,0.007560982368886471,0.31190046668052673,0.2765384912490845,0.5084797739982605,0.2880995571613312,0.32346153259277344,0.09152024984359741,0.30908966064453125,0.2957247197628021,0.3951856195926666,text,vision,0,0.5833333134651184,0.5384615659713745,0.32258063554763794,0.5834594964981079,0.4165405035018921,0.9742849469184875,0.018154095858335495,0.007560982368886471,0.3417591154575348,0.4318923056125641,0.22634857892990112,text,audio,0,0.13509228825569153,1.065818428993225,0.4216838777065277,0.10202975571155548,0.23194128274917603,0.13858160376548767,0.019822707399725914,0.11875889450311661,0.5370441516113631,0.4629558483886369,0
204,f9O3YtZ2VfI$_$22,1.399999976158142,-0.1649627685546875,0.9764257073402405,0.014698417857289314,0.008875833824276924,-0.00298236683011055,0.64122074842453,0.38565734028816223,1.4029823541641235,0.7587792277336121,1.0143426656723022,0.20564542710781097,0.4600832164287567,0.3342713415622711,text,audio,0,0.5454545617103577,0.4137931168079376,0.4117647111415863,0.6261276602745056,0.3738723397254944,0.9764257073402405,0.014698417857289314,0.008875833824276924,0.3376186788082123,0.36518868803977966,0.29719263315200806,text,audio,1,0.1272549331188202,1.0950748920440674,0.4258713722229004,0.2648586928844452,0.6442031264305115,-0.08345840871334076,-0.2136305272579193,0.13017211854457855,0.5405892723311121,0.45941072766888785,0
675,zhpQhgha_KU$_$14,-1.5,-0.6036369800567627,0.9736683964729309,0.012990331277251244,0.01334118377417326,-1.2629334926605225,1.1223887205123901,-0.14704813063144684,0.23706650733947754,2.6223888397216797,1.3529518842697144,0.7700733542442322,0.03904961422085762,0.19087697565555573,text,text,1,0.5833333134651184,0.25,0.5151515007019043,0.813145101070404,0.18685489892959595,0.9736683964729309,0.012990331277251244,0.01334118377417326,0.3725622594356537,0.26760298013687134,0.35983479022979736,text,text,1,0.13999852538108826,1.0884084701538086,0.4007374942302704,0.9744760394096375,2.385322093963623,-0.5500789880752563,-0.6159442067146301,0.06586521863937378,0.4794287380194851,0.520571261980515,1
378,nzpVDcQ0ywM$_$1,0.0,0.37056130170822144,0.9736917018890381,0.01752384379506111,0.00878454465419054,1.1973159313201904,0.43084779381752014,0.6905257701873779,1.1973159313201904,0.43084779381752014,0.6905257701873779,0.18212047219276428,0.47473347187042236,0.34314602613449097,text,audio,0,0.4000000059604645,0.4375,0.2982456088066101,0.6398056149482727,0.3601943850517273,0.9736917018890381,0.01752384379506111,0.00878454465419054,0.2896212339401245,0.43699315190315247,0.273385614156723,text,audio,1,0.1384216696023941,1.075198769569397,0.456046998500824,0.3182840049266815,0.7664681673049927,0.47637510299682617,0.3109908103942871,0.16538429260253906,0.4485006904568815,0.5514993095431184,1
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.9823307394981384,0.9721876978874207,0.018501706421375275,0.009310519322752953,2.1621503829956055,0.638526201248169,0.8375784158706665,3.9621503353118896,2.438526153564453,2.6375784873962402,0.07720176130533218,0.5185063481330872,0.40429186820983887,text,audio,0,0.4285714328289032,0.4848484992980957,0.3589743673801422,0.7449644804000854,0.25503551959991455,0.9721876978874207,0.018501706421375275,0.009310519322752953,0.27904534339904785,0.43678122758865356,0.2841734290122986,text,audio,1,0.1447833776473999,1.0755027532577515,0.4620949625968933,0.6762266755104065,1.5236241817474365,1.0857208967208862,0.9469355344772339,0.13878536224365234,0.45673802060222923,0.5432619793977708,1
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.16392001509666443,0.9652401804924011,0.02199184149503708,0.012767991051077843,0.7457835674285889,0.31912297010421753,0.6000579595565796,2.1457834243774414,1.7191228866577148,2.0000579357147217,0.2561216950416565,0.43658292293548584,0.30729541182518005,text,audio,0,0.3125,0.44117647409439087,0.380952388048172,0.5967435836791992,0.4032564163208008,0.9652401804924011,0.02199184149503708,0.012767991051077843,0.241363987326622,0.43781206011772156,0.32082393765449524,text,audio,1,0.17377209663391113,1.069437026977539,0.4825841188430786,0.17707490921020508,0.42666059732437134,0.23331202566623688,0.11702756583690643,0.11628445982933044,0.4637249528253085,0.5362750471746914,1
576,wMbj6ajWbic$_$26,1.7999999523162842,0.36668360233306885,0.9812683463096619,0.009859519079327583,0.008872133679687977,1.1428577899932861,0.41339513659477234,0.7317780256271362,0.657142162322998,1.3866047859191895,1.068221926689148,0.5000056624412537,0.20089676976203918,0.29909753799438477,text,text,1,0.6666666865348816,0.3499999940395355,0.5,0.6456041932106018,0.3543958067893982,0.9812683463096619,0.009859519079327583,0.008872133679687977,0.38643473386764526,0.2887604832649231,0.32480478286743164,text,text,1,0.10601875185966492,1.0913583040237427,0.39655575156211853,0.29860231280326843,0.7294626235961914,0.4642074704170227,0.31314918398857117,0.15105828642845154,0.5470659564545735,0.45293404354542655,0
596,wMbj6ajWbic$_$12,1.600000023841858,1.452868103981018,0.9754668474197388,0.011434151791036129,0.01309899054467678,2.8151795864105225,0.7995160222053528,1.0444072484970093,1.2151795625686646,0.8004840016365051,0.5555927753448486,0.20161333680152893,0.33856669068336487,0.4598199725151062,text,vision,0,0.4285714328289032,0.23999999463558197,0.5,0.7810158133506775,0.2189841866493225,0.9754668474197388,0.011434151791036129,0.01309899054467678,0.3007093071937561,0.2886873185634613,0.4106033444404602,text,vision,1,0.13214051723480225,1.0854934453964233,0.4498383700847626,0.8980538249015808,2.0156636238098145,1.5051994323730469,1.4381952285766602,0.06700420379638672,0.5209265818853239,0.4790734181146761,0
427,phBUpBr1hSo$_$11,2.0,1.4694337844848633,0.9707922339439392,0.01575709879398346,0.013450609520077705,2.6865901947021484,0.8845862150192261,1.2156850099563599,0.6865901947021484,1.115413784980774,0.7843149900436401,0.4048456847667694,0.2368617057800293,0.3582926094532013,text,text,1,0.3333333432674408,0.2380952388048172,0.36000001430511475,0.7398747801780701,0.26012521982192993,0.9707922339439392,0.01575709879398346,0.013450609520077705,0.29772326350212097,0.339415967464447,0.362860769033432,text,vision,0,0.1521313190460205,1.0953125953674316,0.44871267676353455,0.7831848859786987,1.8020039796829224,1.5318865776062012,1.4474766254425049,0.08440995216369629,0.526353665247977,0.4736463347520231,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.8530595302581787,0.9541953206062317,0.0311875082552433,0.014617222361266613,2.0617411136627197,0.5809611082077026,0.7757663726806641,2.661741256713867,1.1809611320495605,1.375766396522522,0.08093111217021942,0.515209436416626,0.4038594365119934,text,audio,0,0.31578946113586426,0.6571428775787354,0.4761904776096344,0.7677932381629944,0.23220676183700562,0.9541953206062317,0.0311875082552433,0.014617222361266613,0.18565739691257477,0.5142612457275391,0.30008140206336975,text,audio,1,0.21465519070625305,1.0158240795135498,0.5123586058616638,0.6569617986679077,1.480780005455017,0.9874777793884277,0.8124068975448608,0.1750708818435669,0.4455076474549395,0.5544923525450607,1
