row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.9487821,1.9487821,-1.8,1.9487821,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.31147417426109314,0.38364386558532715,0.30488190054893494,audio,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,1.022185,1.022185,0.0,1.022185,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.27114975452423096,0.3040750026702881,0.42477521300315857,vision,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,-0.6447958,-0.6447958,-2.6,-0.6447958,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3488864600658417,0.3527289927005768,0.29838448762893677,audio,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-1.5622331,-1.5622331,-1.8,-1.5622331,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.3437163531780243,0.3351570665836334,0.3211265206336975,text,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-1.5133917,-1.5133917,-1.8,-1.5133917,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.35300275683403015,0.316159725189209,0.33083751797676086,text,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.2867917,0.2867917,-0.8,0.2867917,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3633809983730316,0.34615737199783325,0.29046159982681274,text,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-1.4996752,-1.4996752,-2.4,-1.4996752,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.32469454407691956,0.34216636419296265,0.3331390619277954,audio,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,1.8689219,1.8689219,-0.6,1.8689219,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.22783543169498444,0.46187302470207214,0.310291588306427,audio,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.1337081,-1.1337081,-0.8,-1.1337081,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2751295268535614,0.3793126940727234,0.34555783867836,audio,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,0.65727395,0.65727395,0.6,0.65727395,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34787893295288086,0.3253047466278076,0.3268163800239563,text,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-1.813735,-1.813735,-2.8,-1.813735,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.30113059282302856,0.3059133291244507,0.39295607805252075,vision,0.75,0.7878788113594055,0.9230769276618958
