row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.56370246,0.56370246,-1.8,0.56370246,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6969696879386902,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.25515997,0.25515997,0.0,0.25515997,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.6190476417541504,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-0.36124974,-0.36124974,-2.6,-0.36124974,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8292682766914368,0.7200000286102295
3,3,c7UH_rxdZv4$_$27,-1.8,-0.8437199,-0.8437199,-1.8,-0.8437199,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.746666669845581,0.7479674816131592
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1746609,-1.1746609,-1.8,-1.1746609,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7945205569267273,0.7954545617103577
5,5,c7UH_rxdZv4$_$21,-0.8,0.2694625,0.2694625,-0.8,0.2694625,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.8152173757553101,0.7011494040489197
6,6,c7UH_rxdZv4$_$22,-2.4,-1.140861,-1.140861,-2.4,-1.140861,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7377049326896667,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.25938588,0.25938588,-0.6,0.25938588,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.8666666746139526,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.6481281,-0.6481281,-0.8,-0.6481281,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.7884615659713745,0.7419354915618896
9,9,c7UH_rxdZv4$_$29,0.6,-0.17112394,-0.17112394,0.6,-0.17112394,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8085106611251831,0.7543859481811523
10,10,c7UH_rxdZv4$_$1,-2.8,-0.44216058,-0.44216058,-2.8,-0.44216058,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.7575757503509521,0.8974359035491943
11,11,c7UH_rxdZv4$_$3,-0.8,-0.43622395,-0.43622395,-0.8,-0.43622395,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8181818127632141,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-0.9805617,-0.9805617,-2.6,-0.9805617,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6666666865348816,0.7200000286102295
13,13,c7UH_rxdZv4$_$5,-2.2,-0.24834603,-0.24834603,-2.2,-0.24834603,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.8333333134651184,0.8125
14,14,c7UH_rxdZv4$_$4,1.6,1.113978,1.113978,1.6,1.113978,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.8039215803146362,0.7377049326896667
