row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.0785278,1.0785278,-1.8,1.0785278,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6969696879386902,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.08868921,0.08868921,0.0,0.08868921,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.6190476417541504,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.5310619,-1.5310619,-2.6,-1.5310619,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8292682766914368,0.7200000286102295
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2854989,-1.2854989,-1.8,-1.2854989,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.746666669845581,0.7479674816131592
4,4,c7UH_rxdZv4$_$20,-1.8,-0.35609606,-0.35609606,-1.8,-0.35609606,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7945205569267273,0.7954545617103577
5,5,c7UH_rxdZv4$_$21,-0.8,0.7032678,0.7032678,-0.8,0.7032678,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.8152173757553101,0.7011494040489197
6,6,c7UH_rxdZv4$_$22,-2.4,-1.2040732,-1.2040732,-2.4,-1.2040732,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7377049326896667,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.98463094,0.98463094,-0.6,0.98463094,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.8666666746139526,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.76695466,-0.76695466,-0.8,-0.76695466,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.7884615659713745,0.7419354915618896
9,9,c7UH_rxdZv4$_$29,0.6,0.15629274,0.15629274,0.6,0.15629274,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8085106611251831,0.7543859481811523
