row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,1.4151785,1.4151785,-1.8,1.4151785,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,2.0922813,2.0922813,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,1.4181952,1.4181952,-2.6,1.4181952,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,0.74535733,0.74535733,-1.8,0.74535733,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-0.4785993,-0.4785993,-1.8,-0.4785993,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,0.9566823,0.9566823,-0.8,0.9566823,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-1.3788915,-1.3788915,-2.4,-1.3788915,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,1.4359301,1.4359301,-0.6,1.4359301,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,0.3930781,0.3930781,-0.8,0.3930781,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,0.1561231,0.1561231,0.6,0.1561231,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,1.7032417,1.7032417,-2.8,1.7032417,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,0.7589439,0.7589439,-0.8,0.7589439,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,1.5645952,1.5645952,-2.6,1.5645952,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,0.5280762,0.5280762,-2.2,0.5280762,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.0031905,1.0031905,1.6,1.0031905,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,0.29496577,0.29496577,-3.0,0.29496577,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,1.7816167,1.7816167,-2.6,1.7816167,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,0.816477,0.816477,-0.4,0.816477,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,1.266377,1.266377,-2.8,1.266377,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,0.729953,0.729953,1.0,0.729953,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,0.49767524,0.49767524,0.8,0.49767524,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,1.5961657,1.5961657,-2.6,1.5961657,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,1.225062,1.225062,-2.8,1.225062,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.1422765,-1.1422765,-2.4,-1.1422765,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.5638155,1.5638155,1.2,1.5638155,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-0.00029769167,-0.00029769167,-1.4,-0.00029769167,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,0.013543267,0.013543267,-2.0,0.013543267,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,0.7985256,0.7985256,-1.8,0.7985256,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-1.3626134,-1.3626134,-2.25,-1.3626134,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,0.583263,0.583263,-1.4,0.583263,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,0.8303091,0.8303091,1.2,0.8303091,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
