row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,1.1971493,1.1971493,-1.8,1.1971493,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.79235965,0.79235965,0.0,0.79235965,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,2.54255,2.54255,-2.6,2.0,-2.0,3.0,-3.0,2.0,-2.0,11111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-0.5245175,-0.5245175,-1.8,-0.5245175,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0291761,-1.0291761,-1.8,-1.0291761,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,0.3056186,0.3056186,-0.8,0.3056186,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-0.5522024,-0.5522024,-2.4,-0.5522024,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,2.027242,2.027242,-0.6,2.0,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,-0.5663831,-0.5663831,-0.8,-0.5663831,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,-0.33910498,-0.33910498,0.6,-0.33910498,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,1.0816189,1.0816189,-2.8,1.0816189,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5501613,-0.5501613,-0.8,-0.5501613,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
