row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,1.6833426,1.6833426,-1.8,1.6833426,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.6555035,0.6555035,0.0,0.6555035,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,1.6482308,1.6482308,-2.6,1.6482308,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-0.39760646,-0.39760646,-1.8,-0.39760646,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-0.71626985,-0.71626985,-1.8,-0.71626985,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.46672896,0.46672896,-0.8,0.46672896,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.54914635,-0.54914635,-2.4,-0.54914635,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,1.1485771,1.1485771,-0.6,1.1485771,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,0.013877431,0.013877431,-0.8,0.013877431,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,0.12480295,0.12480295,0.6,0.12480295,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,0.34383926,0.34383926,-2.8,0.34383926,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,0.23349242,0.23349242,-0.8,0.23349242,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,0.29204303,0.29204303,-2.6,0.29204303,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,0.49256313,0.49256313,-2.2,0.49256313,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,1.2933978,1.2933978,1.6,1.2933978,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-0.4990746,-0.4990746,-3.0,-0.4990746,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,0.6739989,0.6739989,-2.6,0.6739989,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,0.12012826,0.12012826,-0.4,0.12012826,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,0.34860468,0.34860468,-2.8,0.34860468,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,0.6307432,0.6307432,1.0,0.6307432,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,-0.48093998,-0.48093998,0.8,-0.48093998,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.97493625,0.97493625,-2.6,0.97493625,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,0.44582692,0.44582692,-2.8,0.44582692,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-0.49028033,-0.49028033,-2.4,-0.49028033,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,1.1533786,1.1533786,1.2,1.1533786,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,0.041979067,0.041979067,-1.4,0.041979067,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-0.30027097,-0.30027097,-2.0,-0.30027097,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-0.56181264,-0.56181264,-1.8,-0.56181264,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-0.536726,-0.536726,-2.25,-0.536726,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,0.54823214,0.54823214,-1.4,0.54823214,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,0.7434902,0.7434902,1.2,0.7434902,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,0.63306195,0.63306195,-1.8,0.63306195,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-0.5787867,-0.5787867,-2.2,-0.5787867,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,0.7408707,0.7408707,2.0,0.7408707,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.0193301,1.0193301,1.6,1.0193301,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,1.6347592,1.6347592,-1.6,1.6347592,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.40210706,-0.40210706,-1.0,-0.40210706,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.020889,-1.020889,-2.4,-1.020889,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,1.25554,1.25554,-2.6,1.25554,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,0.5930331,0.5930331,-2.8,0.5930331,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.5822002,-0.5822002,2.2,-0.5822002,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,-0.09091464,-0.09091464,1.0,-0.09091464,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.8664287,0.8664287,2.5,0.8664287,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,0.32219854,0.32219854,2.8,0.32219854,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,0.6355291,0.6355291,0.6,0.6355291,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,1.4905357,1.4905357,3.0,1.4905357,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,0.8863034,0.8863034,2.8,0.8863034,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,0.99268645,0.99268645,-0.2,0.99268645,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,0.58252424,0.58252424,-0.6,0.58252424,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,1.0702566,1.0702566,0.0,1.0702566,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,1.6028383,1.6028383,2.5,1.6028383,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,0.97216505,0.97216505,1.6,0.97216505,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.5408716,0.5408716,-1.0,0.5408716,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,0.3838903,0.3838903,1.4,0.3838903,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-0.51982886,-0.51982886,-2.6,-0.51982886,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
