row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,0.12537646,0.12537646,-1.8,0.12537646,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.45337188,0.45337188,0.0,0.45337188,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,1.2227907,1.2227907,-2.6,1.2227907,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,0.23165262,0.23165262,-1.8,0.23165262,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,0.24265075,0.24265075,-1.8,0.24265075,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.7140201,0.7140201,-0.8,0.7140201,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,0.1722034,0.1722034,-2.4,0.1722034,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,0.6315658,0.6315658,-0.6,0.6315658,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,0.13188435,0.13188435,-0.8,0.13188435,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,0.11665211,0.11665211,0.6,0.11665211,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,0.30201924,0.30201924,-2.8,0.30201924,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,0.22892223,0.22892223,-0.8,0.22892223,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,0.19448549,0.19448549,-2.6,0.19448549,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,0.31478158,0.31478158,-2.2,0.31478158,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,0.5679353,0.5679353,1.6,0.5679353,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,0.23151743,0.23151743,-3.0,0.23151743,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,0.28060257,0.28060257,-2.6,0.28060257,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,0.39046112,0.39046112,-0.4,0.39046112,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,0.4663974,0.4663974,-2.8,0.4663974,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,0.13698572,0.13698572,1.0,0.13698572,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,0.26253024,0.26253024,0.8,0.26253024,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.33927518,0.33927518,-2.6,0.33927518,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,0.19598418,0.19598418,-2.8,0.19598418,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
